study_id,area_id,band_id
1,01.013.016000.2,1070
1,01.013.016000.3,1071
1,01.013.016100.1,1072
1,01.013.016100.2,1074
1,01.013.016100.3,1073
1,01.013.016200.1,1075
1,01.013.016200.2,1076
1,01.013.016200.3,1077
1,01.013.016200.4,1078
1,01.013.016200.5,1079
1,01.013.016200.6,1080
1,01.013.016200.7,1081
1,01.013.016300.1,1082
1,01.013.016300.2,1083
1,01.013.016300.3,1084
1,01.013.016300.4,1085
1,01.013.016300.5,1086
1,01.013.016300.6,1087
1,01.013.016300.7,1088
1,01.013.016300.8,1089
1,01.013.016400.1,1090
1,01.013.016400.2,1091
1,01.013.016400.3,1092
1,01.013.016400.4,1093
1,01.013.016400.5,1094
1,01.013.016400.6,1095
1,01.013.016400.7,1096
1,01.013.016400.8,1097
1,01.013.016500.1,1098
1,01.013.016500.2,1099
1,01.013.016600.1,1100
1,01.013.016600.2,1101
1,01.013.016600.3,1102
1,01.013.016600.4,1103
1,01.013.016600.5,1104
1,01.013.016600.6,1105
1,01.013.016600.7,1106
1,01.013.016700.1,1107
1,01.013.016700.2,1108
1,01.013.016700.3,1109
1,01.013.016700.4,1110
1,01.013.016700.5,1111
1,01.013.016700.6,1112
1,01.013.016700.7,1113
1,01.013.016800.1,1114
1,01.013.016800.2,1115
1,01.013.016800.3,1116
1,01.014.017200.1,1117
1,01.014.017200.2,1118
1,01.014.017200.3,1119
1,01.014.017200.4,1120
1,01.014.017200.5,1121
1,01.014.017200.7,1122
1,01.014.017300.1,1123
1,01.014.017300.2,1124
1,01.014.017300.3,1125
1,01.014.017300.4,1126
1,01.014.017300.5,1127
1,01.014.017300.6,1128
1,01.014.017300.7,1129
1,01.014.017500.1,1130
1,01.014.017600.1,1131
1,01.014.017600.2,1132
1,01.014.017600.3,1133
1,01.014.017600.4,1134
1,01.014.017600.5,1135
1,01.014.017700.1,1136
1,01.014.017700.2,1137
1,01.014.017700.3,1138
1,01.014.017700.4,1139
1,01.014.017700.5,1140
1,01.014.017700.6,1141
1,01.014.017700.7,1142
1,01.014.017700.8,1143
1,01.014.017800.1,1144
1,01.014.017800.2,1145
1,01.014.017800.3,1146
1,01.014.017800.4,1147
1,01.014.017800.5,1148
1,01.014.017900.1,1149
1,01.014.017900.2,1150
1,01.014.018000.1,1151
1,01.014.018000.2,1152
1,01.014.018000.3,1153
1,01.014.018000.4,1154
1,01.014.018100.1,1155
1,01.014.018100.2,1156
1,01.014.018100.3,1157
1,01.014.018100.4,1158
1,01.014.018100.5,1159
1,01.014.018100.6,1160
1,01.014.018200.1,1161
1,01.014.018200.2,1162
1,01.014.018200.3,1163
1,01.014.018200.4,1164
1,01.014.018200.5,1165
1,01.014.018200.6,1166
1,01.014.018200.7,1167
1,01.014.018300.1,1168
1,01.014.018300.2,1169
1,01.014.018300.3,1170
1,01.014.018300.4,1171
1,01.014.018300.5,1172
1,01.014.018300.6,1173
1,01.014.018300.7,1174
1,01.014.018400.1,1175
1,01.014.018400.2,1176
1,01.014.018400.3,1177
1,01.014.018400.4,1178
1,01.014.018400.5,1179
1,01.014.018400.6,1180
1,01.014.018400.7,1181
1,01.014.018400.8,1182
1,01.014.018400.9,1183
1,01.014.018500.1,1184
1,01.014.018500.2,1185
1,01.014.018500.3,1186
1,01.014.018500.4,1187
1,01.014.018500.5,1188
1,01.014.018500.6,1189
1,01.014.018500.7,1190
1,01.014.018500.8,1191
1,01.014.018600.1,1192
1,01.014.018600.2,1193
1,01.014.018600.3,1194
1,01.014.018600.4,1195
1,01.014.018600.5,1196
1,01.014.018600.6,1197
1,01.014.018700.1,1198
1,01.014.018700.2,1199
1,01.014.018800.1,1200
1,01.014.018800.2,1201
1,01.015.016200.2,1202
1,01.015.016200.3,1203
1,01.015.016200.4,1204
1,01.015.016900.1,1205
1,01.015.016900.2,1206
1,01.015.016900.3,1207
1,01.016.017000.1,1208
1,01.016.017000.2,1209
1,01.016.017100.1,1210
1,01.017.018900.1,1211
1,01.017.019000.1,1212
1,01.017.019000.2,1213
1,01.018.019100.1,1214
1,01.018.019100.2,1215
1,01.018.019100.3,1216
1,01.018.019100.4,1217
1,01.018.019100.5,1218
1,01.018.019200.1,1219
1,01.018.019200.2,1220
1,01.018.019200.3,1221
1,01.018.019300.1,1222
1,01.018.019300.2,1223
1,01.018.019300.3,1224
1,01.018.019400.1,1225
1,01.018.019400.2,1226
1,01.018.019400.3,1227
1,01.018.019500.1,1228
1,01.018.019500.2,1229
1,01.018.019500.3,1230
