study_id,inv_id,band_id,area_id,gid,genders,direct_standardisation,adjusted,observed,expected,lower95,upper95,relative_risk,smoothed_relative_risk,posterior_probability,posterior_probability_upper95,posterior_probability_lower95,residual_relative_risk,residual_rr_lower95,residual_rr_upper95,smoothed_smr,smoothed_smr_lower95,smoothed_smr_upper95
1,1,152,01.002.002200.1,153,2,0,0,8,,,,,,,,,,,,,,
1,1,152,01.002.002200.1,153,3,0,0,28,,,,,,,,,,,,,,
1,1,153,01.002.002200.2,154,1,0,0,22,,,,,,,,,,,,,,
1,1,153,01.002.002200.2,154,2,0,0,14,,,,,,,,,,,,,,
1,1,153,01.002.002200.2,154,3,0,0,36,,,,,,,,,,,,,,
1,1,154,01.002.002200.3,155,1,0,0,12,,,,,,,,,,,,,,
1,1,154,01.002.002200.3,155,2,0,0,6,,,,,,,,,,,,,,
1,1,154,01.002.002200.3,155,3,0,0,18,,,,,,,,,,,,,,
1,1,155,01.002.002200.4,156,1,0,0,24,,,,,,,,,,,,,,
1,1,155,01.002.002200.4,156,2,0,0,20,,,,,,,,,,,,,,
1,1,155,01.002.002200.4,156,3,0,0,44,,,,,,,,,,,,,,
1,1,158,01.002.002200.5,157,1,0,0,36,,,,,,,,,,,,,,
1,1,158,01.002.002200.5,157,2,0,0,26,,,,,,,,,,,,,,
1,1,158,01.002.002200.5,157,3,0,0,62,,,,,,,,,,,,,,
1,1,156,01.002.002200.6,158,1,0,0,36,,,,,,,,,,,,,,
1,1,156,01.002.002200.6,158,2,0,0,18,,,,,,,,,,,,,,
1,1,156,01.002.002200.6,158,3,0,0,54,,,,,,,,,,,,,,
1,1,159,01.002.002300.1,159,1,0,0,18,,,,,,,,,,,,,,
1,1,159,01.002.002300.1,159,2,0,0,18,,,,,,,,,,,,,,
1,1,159,01.002.002300.1,159,3,0,0,36,,,,,,,,,,,,,,
1,1,16,01.002.000400.7,16,1,0,0,22,,,,,,,,,,,,,,
1,1,16,01.002.000400.7,16,2,0,0,20,,,,,,,,,,,,,,
1,1,16,01.002.000400.7,16,3,0,0,42,,,,,,,,,,,,,,
1,1,160,01.002.002300.2,160,1,0,0,22,,,,,,,,,,,,,,
1,1,160,01.002.002300.2,160,2,0,0,8,,,,,,,,,,,,,,
1,1,160,01.002.002300.2,160,3,0,0,30,,,,,,,,,,,,,,
1,1,161,01.002.002300.3,161,1,0,0,14,,,,,,,,,,,,,,
1,1,161,01.002.002300.3,161,2,0,0,8,,,,,,,,,,,,,,
1,1,161,01.002.002300.3,161,3,0,0,22,,,,,,,,,,,,,,
1,1,162,01.002.002300.4,162,1,0,0,0,,,,,,,,,,,,,,
1,1,162,01.002.002300.4,162,2,0,0,6,,,,,,,,,,,,,,
1,1,162,01.002.002300.4,162,3,0,0,6,,,,,,,,,,,,,,
1,1,163,01.002.002300.5,163,1,0,0,18,,,,,,,,,,,,,,
1,1,163,01.002.002300.5,163,2,0,0,8,,,,,,,,,,,,,,
1,1,163,01.002.002300.5,163,3,0,0,26,,,,,,,,,,,,,,
1,1,164,01.002.002300.6,164,1,0,0,88,,,,,,,,,,,,,,
1,1,164,01.002.002300.6,164,2,0,0,34,,,,,,,,,,,,,,
1,1,164,01.002.002300.6,164,3,0,0,122,,,,,,,,,,,,,,
1,1,165,01.002.002300.7,165,1,0,0,72,,,,,,,,,,,,,,
1,1,165,01.002.002300.7,165,2,0,0,32,,,,,,,,,,,,,,
1,1,165,01.002.002300.7,165,3,0,0,104,,,,,,,,,,,,,,
1,1,166,01.002.002300.8,166,1,0,0,56,,,,,,,,,,,,,,
1,1,166,01.002.002300.8,166,2,0,0,38,,,,,,,,,,,,,,
1,1,166,01.002.002300.8,166,3,0,0,94,,,,,,,,,,,,,,
1,1,167,01.003.003300.1,167,1,0,0,84,,,,,,,,,,,,,,
1,1,167,01.003.003300.1,167,2,0,0,20,,,,,,,,,,,,,,
1,1,167,01.003.003300.1,167,3,0,0,104,,,,,,,,,,,,,,
1,1,168,01.003.003400.1,168,1,0,0,52,,,,,,,,,,,,,,
1,1,168,01.003.003400.1,168,2,0,0,34,,,,,,,,,,,,,,
1,1,168,01.003.003400.1,168,3,0,0,86,,,,,,,,,,,,,,
1,1,169,01.003.003400.2,169,1,0,0,50,,,,,,,,,,,,,,
1,1,169,01.003.003400.2,169,2,0,0,38,,,,,,,,,,,,,,
1,1,169,01.003.003400.2,169,3,0,0,88,,,,,,,,,,,,,,
1,1,17,01.002.000400.8,17,1,0,0,66,,,,,,,,,,,,,,
1,1,17,01.002.000400.8,17,2,0,0,30,,,,,,,,,,,,,,
1,1,17,01.002.000400.8,17,3,0,0,96,,,,,,,,,,,,,,
1,1,170,01.003.003400.3,170,1,0,0,62,,,,,,,,,,,,,,
1,1,170,01.003.003400.3,170,2,0,0,30,,,,,,,,,,,,,,
1,1,170,01.003.003400.3,170,3,0,0,92,,,,,,,,,,,,,,
1,1,171,01.003.003400.4,171,1,0,0,20,,,,,,,,,,,,,,
1,1,171,01.003.003400.4,171,2,0,0,10,,,,,,,,,,,,,,
1,1,171,01.003.003400.4,171,3,0,0,30,,,,,,,,,,,,,,
1,1,172,01.003.003400.5,172,1,0,0,24,,,,,,,,,,,,,,
1,1,172,01.003.003400.5,172,2,0,0,14,,,,,,,,,,,,,,
1,1,172,01.003.003400.5,172,3,0,0,38,,,,,,,,,,,,,,
1,1,173,01.003.003400.6,173,1,0,0,28,,,,,,,,,,,,,,
1,1,173,01.003.003400.6,173,2,0,0,10,,,,,,,,,,,,,,
1,1,173,01.003.003400.6,173,3,0,0,38,,,,,,,,,,,,,,
1,1,174,01.004.011100.1,174,1,0,0,16,,,,,,,,,,,,,,
1,1,174,01.004.011100.1,174,2,0,0,4,,,,,,,,,,,,,,
1,1,174,01.004.011100.1,174,3,0,0,20,,,,,,,,,,,,,,
1,1,175,01.004.011100.2,175,1,0,0,52,,,,,,,,,,,,,,
1,1,175,01.004.011100.2,175,2,0,0,22,,,,,,,,,,,,,,
1,1,175,01.004.011100.2,175,3,0,0,74,,,,,,,,,,,,,,
1,1,176,01.004.011100.3,176,1,0,0,30,,,,,,,,,,,,,,
1,1,176,01.004.011100.3,176,2,0,0,12,,,,,,,,,,,,,,
1,1,176,01.004.011100.3,176,3,0,0,42,,,,,,,,,,,,,,
1,1,177,01.004.011100.4,177,1,0,0,38,,,,,,,,,,,,,,
1,1,177,01.004.011100.4,177,2,0,0,4,,,,,,,,,,,,,,
1,1,177,01.004.011100.4,177,3,0,0,42,,,,,,,,,,,,,,
1,1,178,01.004.011100.5,178,1,0,0,12,,,,,,,,,,,,,,
1,1,178,01.004.011100.5,178,2,0,0,4,,,,,,,,,,,,,,
1,1,178,01.004.011100.5,178,3,0,0,16,,,,,,,,,,,,,,
1,1,179,01.004.011200.1,179,1,0,0,14,,,,,,,,,,,,,,
1,1,179,01.004.011200.1,179,2,0,0,12,,,,,,,,,,,,,,
1,1,179,01.004.011200.1,179,3,0,0,26,,,,,,,,,,,,,,
1,1,18,01.002.000400.9,18,1,0,0,82,,,,,,,,,,,,,,
1,1,18,01.002.000400.9,18,2,0,0,58,,,,,,,,,,,,,,
1,1,18,01.002.000400.9,18,3,0,0,140,,,,,,,,,,,,,,
1,1,180,01.004.011200.2,180,1,0,0,12,,,,,,,,,,,,,,
1,1,180,01.004.011200.2,180,2,0,0,6,,,,,,,,,,,,,,
1,1,180,01.004.011200.2,180,3,0,0,18,,,,,,,,,,,,,,
1,1,181,01.004.011200.3,181,1,0,0,8,,,,,,,,,,,,,,
1,1,181,01.004.011200.3,181,2,0,0,10,,,,,,,,,,,,,,
1,1,181,01.004.011200.3,181,3,0,0,18,,,,,,,,,,,,,,
1,1,182,01.004.011200.4,182,1,0,0,28,,,,,,,,,,,,,,
1,1,182,01.004.011200.4,182,2,0,0,10,,,,,,,,,,,,,,
1,1,182,01.004.011200.4,182,3,0,0,38,,,,,,,,,,,,,,
1,1,183,01.004.011200.5,183,1,0,0,12,,,,,,,,,,,,,,
1,1,183,01.004.011200.5,183,2,0,0,6,,,,,,,,,,,,,,
1,1,183,01.004.011200.5,183,3,0,0,18,,,,,,,,,,,,,,
1,1,184,01.004.011200.6,184,1,0,0,10,,,,,,,,,,,,,,
1,1,184,01.004.011200.6,184,2,0,0,6,,,,,,,,,,,,,,
1,1,184,01.004.011200.6,184,3,0,0,16,,,,,,,,,,,,,,
1,1,185,01.004.011300.1,185,1,0,0,32,,,,,,,,,,,,,,
1,1,185,01.004.011300.1,185,2,0,0,4,,,,,,,,,,,,,,
1,1,185,01.004.011300.1,185,3,0,0,36,,,,,,,,,,,,,,
1,1,186,01.004.011300.2,186,1,0,0,6,,,,,,,,,,,,,,
1,1,186,01.004.011300.2,186,2,0,0,12,,,,,,,,,,,,,,
1,1,186,01.004.011300.2,186,3,0,0,18,,,,,,,,,,,,,,
1,1,187,01.004.011300.3,187,1,0,0,36,,,,,,,,,,,,,,
1,1,187,01.004.011300.3,187,2,0,0,12,,,,,,,,,,,,,,
1,1,187,01.004.011300.3,187,3,0,0,48,,,,,,,,,,,,,,
1,1,188,01.004.011300.4,188,1,0,0,24,,,,,,,,,,,,,,
1,1,188,01.004.011300.4,188,2,0,0,10,,,,,,,,,,,,,,
1,1,188,01.004.011300.4,188,3,0,0,34,,,,,,,,,,,,,,
1,1,189,01.004.011300.5,189,1,0,0,48,,,,,,,,,,,,,,
1,1,189,01.004.011300.5,189,2,0,0,28,,,,,,,,,,,,,,
1,1,189,01.004.011300.5,189,3,0,0,76,,,,,,,,,,,,,,
1,1,19,01.002.000500.1,19,1,0,0,134,,,,,,,,,,,,,,
1,1,19,01.002.000500.1,19,2,0,0,52,,,,,,,,,,,,,,
1,1,19,01.002.000500.1,19,3,0,0,186,,,,,,,,,,,,,,
1,1,190,01.004.011400.1,190,1,0,0,20,,,,,,,,,,,,,,
1,1,190,01.004.011400.1,190,2,0,0,4,,,,,,,,,,,,,,
1,1,190,01.004.011400.1,190,3,0,0,24,,,,,,,,,,,,,,
1,1,191,01.004.011400.2,191,1,0,0,16,,,,,,,,,,,,,,
1,1,191,01.004.011400.2,191,2,0,0,8,,,,,,,,,,,,,,
1,1,191,01.004.011400.2,191,3,0,0,24,,,,,,,,,,,,,,
1,1,192,01.004.011400.3,192,1,0,0,16,,,,,,,,,,,,,,
1,1,192,01.004.011400.3,192,2,0,0,2,,,,,,,,,,,,,,
1,1,192,01.004.011400.3,192,3,0,0,18,,,,,,,,,,,,,,
1,1,193,01.004.011400.4,193,1,0,0,16,,,,,,,,,,,,,,
1,1,193,01.004.011400.4,193,2,0,0,6,,,,,,,,,,,,,,
1,1,193,01.004.011400.4,193,3,0,0,22,,,,,,,,,,,,,,
1,1,194,01.004.011400.5,194,1,0,0,28,,,,,,,,,,,,,,
1,1,194,01.004.011400.5,194,2,0,0,8,,,,,,,,,,,,,,
1,1,194,01.004.011400.5,194,3,0,0,36,,,,,,,,,,,,,,
1,1,195,01.004.011400.6,195,1,0,0,34,,,,,,,,,,,,,,
1,1,195,01.004.011400.6,195,2,0,0,10,,,,,,,,,,,,,,
1,1,195,01.004.011400.6,195,3,0,0,44,,,,,,,,,,,,,,
1,1,196,01.004.011400.7,196,1,0,0,18,,,,,,,,,,,,,,
1,1,196,01.004.011400.7,196,2,0,0,4,,,,,,,,,,,,,,
1,1,196,01.004.011400.7,196,3,0,0,22,,,,,,,,,,,,,,
1,1,197,01.004.011400.8,197,1,0,0,12,,,,,,,,,,,,,,
1,1,197,01.004.011400.8,197,2,0,0,4,,,,,,,,,,,,,,
1,1,197,01.004.011400.8,197,3,0,0,16,,,,,,,,,,,,,,
1,1,198,01.004.011400.9,198,1,0,0,10,,,,,,,,,,,,,,
1,1,198,01.004.011400.9,198,2,0,0,10,,,,,,,,,,,,,,
1,1,198,01.004.011400.9,198,3,0,0,20,,,,,,,,,,,,,,
1,1,199,01.004.011500.1,199,1,0,0,20,,,,,,,,,,,,,,
1,1,199,01.004.011500.1,199,2,0,0,8,,,,,,,,,,,,,,
1,1,199,01.004.011500.1,199,3,0,0,28,,,,,,,,,,,,,,
1,1,2,01.001.000100.2,2,1,0,0,40,,,,,,,,,,,,,,
1,1,2,01.001.000100.2,2,2,0,0,18,,,,,,,,,,,,,,
1,1,2,01.001.000100.2,2,3,0,0,58,,,,,,,,,,,,,,
1,1,20,01.002.000500.2,20,1,0,0,54,,,,,,,,,,,,,,
1,1,20,01.002.000500.2,20,2,0,0,18,,,,,,,,,,,,,,
1,1,20,01.002.000500.2,20,3,0,0,72,,,,,,,,,,,,,,
1,1,200,01.004.011500.2,200,1,0,0,12,,,,,,,,,,,,,,
1,1,200,01.004.011500.2,200,2,0,0,0,,,,,,,,,,,,,,
1,1,200,01.004.011500.2,200,3,0,0,12,,,,,,,,,,,,,,
1,1,201,01.004.011500.3,201,1,0,0,12,,,,,,,,,,,,,,
1,1,201,01.004.011500.3,201,2,0,0,6,,,,,,,,,,,,,,
1,1,201,01.004.011500.3,201,3,0,0,18,,,,,,,,,,,,,,
1,1,202,01.004.011500.4,202,1,0,0,6,,,,,,,,,,,,,,
1,1,202,01.004.011500.4,202,2,0,0,4,,,,,,,,,,,,,,
1,1,202,01.004.011500.4,202,3,0,0,10,,,,,,,,,,,,,,
1,1,203,01.004.011500.5,203,1,0,0,10,,,,,,,,,,,,,,
1,1,203,01.004.011500.5,203,2,0,0,2,,,,,,,,,,,,,,
1,1,203,01.004.011500.5,203,3,0,0,12,,,,,,,,,,,,,,
1,1,204,01.004.011500.6,204,1,0,0,60,,,,,,,,,,,,,,
1,1,204,01.004.011500.6,204,2,0,0,36,,,,,,,,,,,,,,
1,1,204,01.004.011500.6,204,3,0,0,96,,,,,,,,,,,,,,
1,1,205,01.004.011500.7,205,1,0,0,12,,,,,,,,,,,,,,
1,1,205,01.004.011500.7,205,2,0,0,4,,,,,,,,,,,,,,
1,1,205,01.004.011500.7,205,3,0,0,16,,,,,,,,,,,,,,
1,1,206,01.004.011500.8,206,1,0,0,34,,,,,,,,,,,,,,
1,1,206,01.004.011500.8,206,2,0,0,20,,,,,,,,,,,,,,
1,1,206,01.004.011500.8,206,3,0,0,54,,,,,,,,,,,,,,
1,1,207,01.004.011500.9,207,1,0,0,28,,,,,,,,,,,,,,
1,1,207,01.004.011500.9,207,2,0,0,16,,,,,,,,,,,,,,
1,1,207,01.004.011500.9,207,3,0,0,44,,,,,,,,,,,,,,
1,1,208,01.004.011600.1,208,1,0,0,18,,,,,,,,,,,,,,
1,1,208,01.004.011600.1,208,2,0,0,4,,,,,,,,,,,,,,
1,1,208,01.004.011600.1,208,3,0,0,22,,,,,,,,,,,,,,
1,1,209,01.004.011600.2,209,1,0,0,38,,,,,,,,,,,,,,
1,1,209,01.004.011600.2,209,2,0,0,8,,,,,,,,,,,,,,
1,1,209,01.004.011600.2,209,3,0,0,46,,,,,,,,,,,,,,
1,1,21,01.002.000500.3,21,1,0,0,102,,,,,,,,,,,,,,
1,1,21,01.002.000500.3,21,2,0,0,42,,,,,,,,,,,,,,
1,1,21,01.002.000500.3,21,3,0,0,144,,,,,,,,,,,,,,
1,1,210,01.004.011600.3,210,1,0,0,20,,,,,,,,,,,,,,
1,1,210,01.004.011600.3,210,2,0,0,4,,,,,,,,,,,,,,
1,1,210,01.004.011600.3,210,3,0,0,24,,,,,,,,,,,,,,
1,1,211,01.004.011600.4,211,1,0,0,16,,,,,,,,,,,,,,
1,1,211,01.004.011600.4,211,2,0,0,14,,,,,,,,,,,,,,
1,1,211,01.004.011600.4,211,3,0,0,30,,,,,,,,,,,,,,
1,1,212,01.004.011600.5,212,1,0,0,30,,,,,,,,,,,,,,
1,1,212,01.004.011600.5,212,2,0,0,12,,,,,,,,,,,,,,
1,1,212,01.004.011600.5,212,3,0,0,42,,,,,,,,,,,,,,
1,1,213,01.004.011600.6,213,1,0,0,32,,,,,,,,,,,,,,
1,1,213,01.004.011600.6,213,2,0,0,16,,,,,,,,,,,,,,
1,1,213,01.004.011600.6,213,3,0,0,48,,,,,,,,,,,,,,
1,1,214,01.004.011600.7,214,1,0,0,20,,,,,,,,,,,,,,
1,1,214,01.004.011600.7,214,2,0,0,10,,,,,,,,,,,,,,
1,1,214,01.004.011600.7,214,3,0,0,30,,,,,,,,,,,,,,
1,1,215,01.004.011600.8,215,1,0,0,38,,,,,,,,,,,,,,
1,1,215,01.004.011600.8,215,2,0,0,16,,,,,,,,,,,,,,
1,1,215,01.004.011600.8,215,3,0,0,54,,,,,,,,,,,,,,
1,1,216,01.004.011600.9,216,1,0,0,68,,,,,,,,,,,,,,
1,1,216,01.004.011600.9,216,2,0,0,44,,,,,,,,,,,,,,
1,1,216,01.004.011600.9,216,3,0,0,112,,,,,,,,,,,,,,
1,1,217,01.004.011700.1,217,1,0,0,54,,,,,,,,,,,,,,
1,1,217,01.004.011700.1,217,2,0,0,26,,,,,,,,,,,,,,
1,1,217,01.004.011700.1,217,3,0,0,80,,,,,,,,,,,,,,
1,1,218,01.004.011700.2,218,1,0,0,34,,,,,,,,,,,,,,
1,1,218,01.004.011700.2,218,2,0,0,14,,,,,,,,,,,,,,
1,1,218,01.004.011700.2,218,3,0,0,48,,,,,,,,,,,,,,
1,1,219,01.004.011700.3,219,1,0,0,24,,,,,,,,,,,,,,
1,1,219,01.004.011700.3,219,2,0,0,20,,,,,,,,,,,,,,
1,1,219,01.004.011700.3,219,3,0,0,44,,,,,,,,,,,,,,
1,1,22,01.002.000500.4,22,1,0,0,144,,,,,,,,,,,,,,
1,1,22,01.002.000500.4,22,2,0,0,44,,,,,,,,,,,,,,
1,1,22,01.002.000500.4,22,3,0,0,188,,,,,,,,,,,,,,
1,1,220,01.004.011700.4,220,1,0,0,58,,,,,,,,,,,,,,
1,1,220,01.004.011700.4,220,2,0,0,42,,,,,,,,,,,,,,
1,1,220,01.004.011700.4,220,3,0,0,100,,,,,,,,,,,,,,
1,1,221,01.004.011700.5,221,1,0,0,12,,,,,,,,,,,,,,
1,1,221,01.004.011700.5,221,2,0,0,10,,,,,,,,,,,,,,
1,1,221,01.004.011700.5,221,3,0,0,22,,,,,,,,,,,,,,
1,1,222,01.004.011700.6,222,1,0,0,50,,,,,,,,,,,,,,
1,1,222,01.004.011700.6,222,2,0,0,20,,,,,,,,,,,,,,
1,1,222,01.004.011700.6,222,3,0,0,70,,,,,,,,,,,,,,
1,1,223,01.004.011700.7,223,1,0,0,20,,,,,,,,,,,,,,
1,1,223,01.004.011700.7,223,2,0,0,8,,,,,,,,,,,,,,
1,1,223,01.004.011700.7,223,3,0,0,28,,,,,,,,,,,,,,
1,1,224,01.004.011700.8,224,1,0,0,30,,,,,,,,,,,,,,
1,1,224,01.004.011700.8,224,2,0,0,22,,,,,,,,,,,,,,
1,1,224,01.004.011700.8,224,3,0,0,52,,,,,,,,,,,,,,
1,1,225,01.004.011700.9,225,1,0,0,54,,,,,,,,,,,,,,
1,1,225,01.004.011700.9,225,2,0,0,24,,,,,,,,,,,,,,
1,1,225,01.004.011700.9,225,3,0,0,78,,,,,,,,,,,,,,
1,1,226,01.004.011800.1,226,1,0,0,34,,,,,,,,,,,,,,
1,1,226,01.004.011800.1,226,2,0,0,16,,,,,,,,,,,,,,
1,1,226,01.004.011800.1,226,3,0,0,50,,,,,,,,,,,,,,
1,1,227,01.004.011800.2,227,1,0,0,60,,,,,,,,,,,,,,
1,1,227,01.004.011800.2,227,2,0,0,32,,,,,,,,,,,,,,
1,1,227,01.004.011800.2,227,3,0,0,92,,,,,,,,,,,,,,
1,1,228,01.004.011900.1,228,1,0,0,44,,,,,,,,,,,,,,
1,1,228,01.004.011900.1,228,2,0,0,32,,,,,,,,,,,,,,
1,1,228,01.004.011900.1,228,3,0,0,76,,,,,,,,,,,,,,
1,1,229,01.004.011900.2,229,1,0,0,66,,,,,,,,,,,,,,
1,1,229,01.004.011900.2,229,2,0,0,32,,,,,,,,,,,,,,
1,1,229,01.004.011900.2,229,3,0,0,98,,,,,,,,,,,,,,
1,1,23,01.002.000500.5,23,1,0,0,60,,,,,,,,,,,,,,
1,1,23,01.002.000500.5,23,2,0,0,28,,,,,,,,,,,,,,
1,1,23,01.002.000500.5,23,3,0,0,88,,,,,,,,,,,,,,
1,1,230,01.004.011900.3,230,1,0,0,18,,,,,,,,,,,,,,
1,1,230,01.004.011900.3,230,2,0,0,8,,,,,,,,,,,,,,
1,1,230,01.004.011900.3,230,3,0,0,26,,,,,,,,,,,,,,
1,1,231,01.005.002400.1,231,1,0,0,8,,,,,,,,,,,,,,
1,1,231,01.005.002400.1,231,2,0,0,8,,,,,,,,,,,,,,
1,1,231,01.005.002400.1,231,3,0,0,16,,,,,,,,,,,,,,
1,1,232,01.005.002400.2,232,1,0,0,24,,,,,,,,,,,,,,
1,1,232,01.005.002400.2,232,2,0,0,8,,,,,,,,,,,,,,
1,1,232,01.005.002400.2,232,3,0,0,32,,,,,,,,,,,,,,
1,1,233,01.006.002500.1,233,1,0,0,28,,,,,,,,,,,,,,
1,1,233,01.006.002500.1,233,2,0,0,8,,,,,,,,,,,,,,
1,1,233,01.006.002500.1,233,3,0,0,36,,,,,,,,,,,,,,
1,1,234,01.006.002500.2,234,1,0,0,36,,,,,,,,,,,,,,
1,1,234,01.006.002500.2,234,2,0,0,16,,,,,,,,,,,,,,
1,1,234,01.006.002500.2,234,3,0,0,52,,,,,,,,,,,,,,
1,1,235,01.006.002500.3,235,1,0,0,72,,,,,,,,,,,,,,
1,1,235,01.006.002500.3,235,2,0,0,22,,,,,,,,,,,,,,
1,1,235,01.006.002500.3,235,3,0,0,94,,,,,,,,,,,,,,
1,1,236,01.006.002600.1,236,1,0,0,66,,,,,,,,,,,,,,
1,1,236,01.006.002600.1,236,2,0,0,20,,,,,,,,,,,,,,
1,1,236,01.006.002600.1,236,3,0,0,86,,,,,,,,,,,,,,
1,1,237,01.006.002600.2,237,1,0,0,34,,,,,,,,,,,,,,
1,1,237,01.006.002600.2,237,2,0,0,10,,,,,,,,,,,,,,
1,1,237,01.006.002600.2,237,3,0,0,44,,,,,,,,,,,,,,
1,1,238,01.006.002700.1,238,1,0,0,20,,,,,,,,,,,,,,
1,1,238,01.006.002700.1,238,2,0,0,10,,,,,,,,,,,,,,
1,1,238,01.006.002700.1,238,3,0,0,30,,,,,,,,,,,,,,
1,1,239,01.007.012000.1,239,1,0,0,18,,,,,,,,,,,,,,
1,1,239,01.007.012000.1,239,2,0,0,0,,,,,,,,,,,,,,
1,1,239,01.007.012000.1,239,3,0,0,18,,,,,,,,,,,,,,
1,1,24,01.002.000500.6,24,1,0,0,50,,,,,,,,,,,,,,
1,1,24,01.002.000500.6,24,2,0,0,28,,,,,,,,,,,,,,
1,1,24,01.002.000500.6,24,3,0,0,78,,,,,,,,,,,,,,
1,1,240,01.007.012000.2,240,1,0,0,22,,,,,,,,,,,,,,
1,1,240,01.007.012000.2,240,2,0,0,8,,,,,,,,,,,,,,
1,1,240,01.007.012000.2,240,3,0,0,30,,,,,,,,,,,,,,
1,1,241,01.007.012000.3,241,1,0,0,32,,,,,,,,,,,,,,
1,1,241,01.007.012000.3,241,2,0,0,10,,,,,,,,,,,,,,
1,1,241,01.007.012000.3,241,3,0,0,42,,,,,,,,,,,,,,
1,1,242,01.007.012100.1,242,1,0,0,66,,,,,,,,,,,,,,
1,1,242,01.007.012100.1,242,2,0,0,30,,,,,,,,,,,,,,
1,1,242,01.007.012100.1,242,3,0,0,96,,,,,,,,,,,,,,
1,1,243,01.007.012100.2,243,1,0,0,48,,,,,,,,,,,,,,
1,1,243,01.007.012100.2,243,2,0,0,20,,,,,,,,,,,,,,
1,1,243,01.007.012100.2,243,3,0,0,68,,,,,,,,,,,,,,
1,1,244,01.007.012100.3,244,1,0,0,66,,,,,,,,,,,,,,
1,1,244,01.007.012100.3,244,2,0,0,14,,,,,,,,,,,,,,
1,1,244,01.007.012100.3,244,3,0,0,80,,,,,,,,,,,,,,
1,1,245,01.007.012100.4,245,1,0,0,18,,,,,,,,,,,,,,
1,1,245,01.007.012100.4,245,2,0,0,4,,,,,,,,,,,,,,
1,1,245,01.007.012100.4,245,3,0,0,22,,,,,,,,,,,,,,
1,1,246,01.007.012100.5,246,1,0,0,8,,,,,,,,,,,,,,
1,1,246,01.007.012100.5,246,2,0,0,10,,,,,,,,,,,,,,
1,1,246,01.007.012100.5,246,3,0,0,18,,,,,,,,,,,,,,
1,1,247,01.007.012100.6,247,1,0,0,22,,,,,,,,,,,,,,
1,1,247,01.007.012100.6,247,2,0,0,8,,,,,,,,,,,,,,
1,1,247,01.007.012100.6,247,3,0,0,30,,,,,,,,,,,,,,
1,1,248,01.007.012200.1,248,1,0,0,12,,,,,,,,,,,,,,
1,1,248,01.007.012200.1,248,2,0,0,10,,,,,,,,,,,,,,
1,1,248,01.007.012200.1,248,3,0,0,22,,,,,,,,,,,,,,
1,1,249,01.007.012200.2,249,1,0,0,26,,,,,,,,,,,,,,
1,1,249,01.007.012200.2,249,2,0,0,12,,,,,,,,,,,,,,
1,1,249,01.007.012200.2,249,3,0,0,38,,,,,,,,,,,,,,
1,1,25,01.002.000500.7,25,1,0,0,60,,,,,,,,,,,,,,
1,1,25,01.002.000500.7,25,2,0,0,28,,,,,,,,,,,,,,
1,1,25,01.002.000500.7,25,3,0,0,88,,,,,,,,,,,,,,
1,1,250,01.007.012200.3,250,1,0,0,42,,,,,,,,,,,,,,
1,1,250,01.007.012200.3,250,2,0,0,20,,,,,,,,,,,,,,
1,1,250,01.007.012200.3,250,3,0,0,62,,,,,,,,,,,,,,
1,1,251,01.007.012200.4,251,1,0,0,30,,,,,,,,,,,,,,
1,1,251,01.007.012200.4,251,2,0,0,22,,,,,,,,,,,,,,
1,1,251,01.007.012200.4,251,3,0,0,52,,,,,,,,,,,,,,
1,1,252,01.007.012200.5,252,1,0,0,48,,,,,,,,,,,,,,
1,1,252,01.007.012200.5,252,2,0,0,30,,,,,,,,,,,,,,
1,1,252,01.007.012200.5,252,3,0,0,78,,,,,,,,,,,,,,
1,1,253,01.007.012200.6,253,1,0,0,26,,,,,,,,,,,,,,
1,1,253,01.007.012200.6,253,2,0,0,12,,,,,,,,,,,,,,
1,1,253,01.007.012200.6,253,3,0,0,38,,,,,,,,,,,,,,
1,1,254,01.007.012200.7,254,1,0,0,14,,,,,,,,,,,,,,
1,1,254,01.007.012200.7,254,2,0,0,10,,,,,,,,,,,,,,
1,1,254,01.007.012200.7,254,3,0,0,24,,,,,,,,,,,,,,
1,1,255,01.007.012300.1,255,1,0,0,22,,,,,,,,,,,,,,
1,1,255,01.007.012300.1,255,2,0,0,10,,,,,,,,,,,,,,
1,1,255,01.007.012300.1,255,3,0,0,32,,,,,,,,,,,,,,
1,1,256,01.007.012300.2,256,1,0,0,14,,,,,,,,,,,,,,
1,1,256,01.007.012300.2,256,2,0,0,10,,,,,,,,,,,,,,
1,1,256,01.007.012300.2,256,3,0,0,24,,,,,,,,,,,,,,
1,1,257,01.007.012400.1,257,1,0,0,18,,,,,,,,,,,,,,
1,1,257,01.007.012400.1,257,2,0,0,20,,,,,,,,,,,,,,
1,1,257,01.007.012400.1,257,3,0,0,38,,,,,,,,,,,,,,
1,1,258,01.007.012400.2,258,1,0,0,6,,,,,,,,,,,,,,
1,1,258,01.007.012400.2,258,2,0,0,8,,,,,,,,,,,,,,
1,1,258,01.007.012400.2,258,3,0,0,14,,,,,,,,,,,,,,
1,1,259,01.007.012400.3,259,1,0,0,14,,,,,,,,,,,,,,
1,1,259,01.007.012400.3,259,2,0,0,4,,,,,,,,,,,,,,
1,1,259,01.007.012400.3,259,3,0,0,18,,,,,,,,,,,,,,
1,1,26,01.002.000500.8,26,1,0,0,46,,,,,,,,,,,,,,
