"","area_id","num_adjacencies","adjacency_list"
"198","01.004.011400.9",5,"01.004.011300.1,01.004.011400.3,01.004.011400.6,01.004.011400.7,01.004.011400.8"
"199","01.004.011500.1",3,"01.004.011400.5,01.004.011500.5,01.004.011900.1"
"200","01.004.011500.2",5,"01.004.011500.7,01.004.011500.9,01.004.011700.1,01.004.011800.1,01.004.011800.2"
"201","01.004.011500.3",6,"01.004.011400.6,01.004.011400.8,01.004.011500.6,01.004.011500.7,01.004.011500.8,01.004.011500.9"
"202","01.004.011500.4",7,"01.004.011400.5,01.004.011400.7,01.004.011500.5,01.004.011500.6,01.004.011500.8,01.004.011600.1,01.004.011600.2"
"203","01.004.011500.5",6,"01.004.011400.5,01.004.011500.1,01.004.011500.4,01.004.011600.2,01.004.011600.3,01.004.011900.1"
"204","01.004.011500.6",6,"01.004.011400.7,01.004.011400.8,01.004.011500.3,01.004.011500.4,01.004.011500.7,01.004.011500.8"
"205","01.004.011500.7",7,"01.004.011500.2,01.004.011500.3,01.004.011500.6,01.004.011500.8,01.004.011500.9,01.004.011600.1,01.004.011700.1"
"206","01.004.011500.8",5,"01.004.011500.3,01.004.011500.4,01.004.011500.6,01.004.011500.7,01.004.011600.1"
"207","01.004.011500.9",8,"01.004.011400.4,01.004.011400.6,01.004.011400.8,01.004.011500.2,01.004.011500.3,01.004.011500.7,01.004.011700.1,01.004.011800.1"
"208","01.004.011600.1",8,"01.004.011500.4,01.004.011500.7,01.004.011500.8,01.004.011600.2,01.004.011600.4,01.004.011600.5,01.004.011600.6,01.004.011700.1"
"209","01.004.011600.2",5,"01.004.011500.4,01.004.011500.5,01.004.011600.1,01.004.011600.3,01.004.011600.4"
"210","01.004.011600.3",5,"01.004.011500.5,01.004.011600.2,01.004.011600.4,01.004.011900.1,01.004.011900.2"
"211","01.004.011600.4",9,"01.004.011600.1,01.004.011600.2,01.004.011600.3,01.004.011600.5,01.004.011600.6,01.004.011600.7,01.004.011600.8,01.004.011700.3,01.004.011900.2"
"212","01.004.011600.5",3,"01.004.011600.1,01.004.011600.4,01.004.011600.6"
"213","01.004.011600.6",7,"01.004.011600.1,01.004.011600.4,01.004.011600.5,01.004.011600.7,01.004.011700.1,01.004.011700.2,01.004.011700.3"
"214","01.004.011600.7",5,"01.004.011600.4,01.004.011600.6,01.004.011600.8,01.004.011600.9,01.004.011700.3"
"215","01.004.011600.8",4,"01.004.011600.4,01.004.011600.7,01.004.011600.9,01.004.011900.2"
"216","01.004.011600.9",7,"01.004.011600.7,01.004.011600.8,01.004.011700.3,01.004.011700.4,01.004.011700.7,01.004.011900.2,01.004.011900.3"
"217","01.004.011700.1",10,"01.004.011500.2,01.004.011500.7,01.004.011500.9,01.004.011600.1,01.004.011600.6,01.004.011700.2,01.004.011700.4,01.004.011700.5,01.004.011700.6,01.004.011800.2"
"218","01.004.011700.2",4,"01.004.011600.6,01.004.011700.1,01.004.011700.3,01.004.011700.4"
"219","01.004.011700.3",6,"01.004.011600.4,01.004.011600.6,01.004.011600.7,01.004.011600.9,01.004.011700.2,01.004.011700.4"
"220","01.004.011700.4",7,"01.004.011600.9,01.004.011700.1,01.004.011700.2,01.004.011700.3,01.004.011700.5,01.004.011700.6,01.004.011700.7"
"221","01.004.011700.5",6,"01.004.011700.1,01.004.011700.4,01.004.011700.6,01.004.011700.8,01.004.011800.2,01.004.011900.3"
"222","01.004.011700.6",6,"01.004.011700.1,01.004.011700.4,01.004.011700.5,01.004.011700.7,01.004.011700.9,01.004.011900.3"
"223","01.004.011700.7",5,"01.004.011600.9,01.004.011700.4,01.004.011700.6,01.004.011700.9,01.004.011900.3"
"224","01.004.011700.8",3,"01.004.011700.5,01.004.011800.2,01.004.011900.3"
"225","01.004.011700.9",3,"01.004.011700.6,01.004.011700.7,01.004.011900.3"
"226","01.004.011800.1",7,"01.004.011200.3,01.004.011300.1,01.004.011400.4,01.004.011500.2,01.004.011500.9,01.004.011800.2,01.008.003500.1"
"227","01.004.011800.2",10,"01.004.011500.2,01.004.011700.1,01.004.011700.5,01.004.011700.8,01.004.011800.1,01.004.011900.3,01.008.003500.1,01.008.003500.2,01.008.003600.2,01.008.003600.4"
"228","01.004.011900.1",7,"01.004.011300.3,01.004.011400.5,01.004.011500.1,01.004.011500.5,01.004.011600.3,01.004.011900.2,01.005.002400.2"
"229","01.004.011900.2",9,"01.004.011600.3,01.004.011600.4,01.004.011600.8,01.004.011600.9,01.004.011900.1,01.004.011900.3,01.005.002400.2,01.008.003600.4,01.009.002700.1"
"230","01.004.011900.3",10,"01.004.011600.9,01.004.011700.5,01.004.011700.6,01.004.011700.7,01.004.011700.8,01.004.011700.9,01.004.011800.2,01.004.011900.2,01.008.003600.2,01.008.003600.4"
"231","01.005.002400.1",8,"01.001.000100.1,01.001.000200.1,01.004.011100.1,01.004.011100.2,01.005.002400.2,01.006.002500.1,01.006.002600.1,01.006.002700.1"
"232","01.005.002400.2",13,"01.004.011100.2,01.004.011100.4,01.004.011100.5,01.004.011200.1,01.004.011300.3,01.004.011900.1,01.004.011900.2,01.005.002400.1,01.006.002500.1,01.006.002500.3,01.006.002600.1,01.009.002700.1,01.009.002700.2"
"233","01.006.002500.1",5,"01.005.002400.1,01.005.002400.2,01.006.002500.2,01.006.002500.3,01.006.002600.1"
"234","01.006.002500.2",2,"01.006.002500.1,01.006.002600.1"
"235","01.006.002500.3",7,"01.005.002400.2,01.006.002500.1,01.006.002600.1,01.009.002700.2,01.009.002700.3,01.009.002800.1,01.009.002800.2"
"236","01.006.002600.1",11,"01.005.002400.1,01.005.002400.2,01.006.002500.1,01.006.002500.2,01.006.002500.3,01.006.002600.2,01.006.002700.1,01.009.002800.1,01.009.002900.1,01.009.003000.1,01.009.003200.1"
"237","01.006.002600.2",3,"01.006.002600.1,01.006.002700.1,01.009.003000.1"
"238","01.006.002700.1",3,"01.005.002400.1,01.006.002600.1,01.006.002600.2"
"239","01.007.012000.1",7,"01.007.012000.2,01.007.012100.1,01.007.012100.2,01.007.012100.3,01.007.012100.4,01.007.012300.1,01.008.003500.1"
"240","01.007.012000.2",1,"01.007.012000.1"
"241","01.007.012100.1",7,"01.007.012000.1,01.007.012100.2,01.007.012100.3,01.007.012200.1,01.007.012200.2,01.007.012200.3,01.007.012300.1"
"242","01.007.012100.2",4,"01.007.012000.1,01.007.012100.1,01.007.012100.3,01.007.012200.2"
"243","01.007.012100.3",6,"01.007.012000.1,01.007.012100.1,01.007.012100.2,01.007.012100.4,01.007.012100.5,01.007.012200.2"
"244","01.007.012100.4",5,"01.007.012000.1,01.007.012100.3,01.007.012100.5,01.007.012100.6,01.007.012200.4"
"245","01.007.012100.5",6,"01.007.012100.3,01.007.012100.4,01.007.012100.6,01.007.012200.2,01.007.012200.5,01.007.012200.6"
"246","01.007.012100.6",5,"01.007.012100.4,01.007.012100.5,01.007.012200.4,01.007.012200.5,01.007.012200.6"
"247","01.007.012200.1",5,"01.007.012100.1,01.007.012200.3,01.007.012200.4,01.007.012200.7,01.007.012300.1"
"248","01.007.012200.2",8,"01.007.012100.1,01.007.012100.2,01.007.012100.3,01.007.012100.5,01.007.012200.3,01.007.012200.5,01.007.012200.6,01.007.012200.7"
"249","01.007.012200.3",6,"01.007.012100.1,01.007.012200.1,01.007.012200.2,01.007.012200.4,01.007.012200.6,01.007.012200.7"
"250","01.007.012200.4",9,"01.007.012100.4,01.007.012100.6,01.007.012200.1,01.007.012200.3,01.007.012200.5,01.007.012200.6,01.007.012200.7,01.007.012300.1,01.007.012300.2"
"251","01.007.012200.5",5,"01.007.012100.5,01.007.012100.6,01.007.012200.2,01.007.012200.4,01.007.012200.6"
"252","01.007.012200.6",7,"01.007.012100.5,01.007.012100.6,01.007.012200.2,01.007.012200.3,01.007.012200.4,01.007.012200.5,01.007.012200.7"
"253","01.007.012200.7",5,"01.007.012200.1,01.007.012200.2,01.007.012200.3,01.007.012200.4,01.007.012200.6"
"254","01.007.012300.1",9,"01.007.012000.1,01.007.012100.1,01.007.012200.1,01.007.012200.4,01.007.012300.2,01.007.012400.1,01.008.003500.1,01.008.003500.4,01.008.011000.1"
"255","01.007.012300.2",4,"01.007.012200.4,01.007.012300.1,01.007.012400.1,01.007.012500.1"
"256","01.007.012400.1",8,"01.007.012300.1,01.007.012300.2,01.007.012400.2,01.007.012400.3,01.007.012500.1,01.008.011000.1,01.008.011000.2,01.013.016100.1"
"257","01.007.012400.2",6,"01.007.012400.1,01.007.012400.3,01.008.011000.1,01.008.011000.2,01.011.012600.1,01.011.012600.3"
"258","01.007.012400.3",5,"01.007.012400.1,01.007.012400.2,01.011.012600.1,01.011.012600.3,01.013.016100.1"
"259","01.007.012500.1",5,"01.007.012300.2,01.007.012400.1,01.013.016100.1,01.013.016100.2,01.015.016200.2"
"260","01.008.001000.1",8,"01.008.001000.3,01.008.001000.4,01.008.001000.5,01.008.009000.7,01.008.009600.8,01.008.009600.9,01.008.010100.1,01.008.010100.4"
"261","01.008.001000.2",5,"01.008.001000.3,01.008.001000.8,01.008.009000.6,01.008.009000.7,01.008.009000.8"
"262","01.008.001000.3",6,"01.008.001000.1,01.008.001000.2,01.008.001000.4,01.008.001000.7,01.008.001000.8,01.008.009000.7"
"263","01.008.001000.4",6,"01.008.001000.1,01.008.001000.3,01.008.001000.5,01.008.001000.6,01.008.001000.7,01.008.009000.7"
"264","01.008.001000.5",4,"01.008.001000.1,01.008.001000.4,01.008.001000.6,01.008.010100.4"
"265","01.008.001000.6",6,"01.008.001000.4,01.008.001000.5,01.008.001000.7,01.008.001000.9,01.008.010100.4,01.008.010300.1"
"266","01.008.001000.7",7,"01.008.001000.3,01.008.001000.4,01.008.001000.6,01.008.001000.8,01.008.001000.9,01.008.009500.3,01.008.010300.3"
"267","01.008.001000.8",6,"01.008.001000.2,01.008.001000.3,01.008.001000.7,01.008.009000.8,01.008.009500.3,01.008.010300.3"
"268","01.008.001000.9",5,"01.008.001000.6,01.008.001000.7,01.008.010300.1,01.008.010300.3,01.008.010300.4"
"269","01.008.002900.1",9,"01.008.002900.2,01.008.002900.3,01.008.002900.4,01.008.006000.7,01.008.006200.5,01.008.006200.6,01.008.006300.6,01.008.006800.3,01.008.006900.1"
"270","01.008.002900.2",7,"01.008.002900.1,01.008.002900.3,01.008.002900.6,01.008.002900.7,01.008.006200.6,01.008.006800.3,01.008.006800.6"
"271","01.008.002900.3",7,"01.008.002900.1,01.008.002900.2,01.008.002900.4,01.008.002900.5,01.008.002900.6,01.008.002900.7,01.008.006900.3"
"272","01.008.002900.4",5,"01.008.002900.1,01.008.002900.3,01.008.002900.5,01.008.006300.6,01.008.006900.1"
"273","01.008.002900.5",7,"01.008.002900.3,01.008.002900.4,01.008.002900.7,01.008.006900.1,01.008.006900.3,01.008.006900.4,01.008.006900.5"
"274","01.008.002900.6",7,"01.008.002900.2,01.008.002900.3,01.008.002900.7,01.008.006800.3,01.008.006800.6,01.008.007400.1,01.008.007500.1"
"275","01.008.002900.7",7,"01.008.002900.2,01.008.002900.3,01.008.002900.5,01.008.002900.6,01.008.006900.3,01.008.007100.1,01.008.007500.1"
"276","01.008.003500.1",25,"01.003.003300.1,01.003.003400.1,01.003.003400.5,01.003.003400.6,01.004.011200.3,01.004.011800.1,01.004.011800.2,01.007.012000.1,01.007.012300.1,01.008.003500.2,01.008.003500.3,01.008.003500.4,01.008.005100.1,01.008.005100.2,01.008.005100.3,01.008.005100.4,01.008.005100.5,01.008.005100.6,01.008.005200.1,01.008.005300.1,01.008.005400.5,01.008.006000.1,01.008.006000.3,01.008.006000.5,01.008.006000.6"
"277","01.008.003500.2",9,"01.004.011800.2,01.008.003500.1,01.008.003500.3,01.008.003600.2,01.008.003700.1,01.008.003700.2,01.008.003700.7,01.008.003700.9,01.008.003800.4"
"278","01.008.003500.3",12,"01.008.003500.1,01.008.003500.2,01.008.003800.4,01.008.003800.8,01.008.004000.6,01.008.004100.1,01.008.004100.7,01.008.005300.1,01.008.005400.5,01.008.005600.1,01.008.005600.6,01.008.005900.2"
"279","01.008.003500.4",6,"01.007.012300.1,01.008.003500.1,01.008.006000.6,01.008.009100.4,01.008.009100.6,01.008.011000.1"
"280","01.008.003600.1",8,"01.008.003600.4,01.008.003900.1,01.008.003901.2,01.008.003901.9,01.008.004400.1,01.008.004400.2,01.008.004400.3,01.009.002700.1"
"281","01.008.003600.2",8,"01.004.011800.2,01.004.011900.3,01.008.003500.2,01.008.003600.3,01.008.003600.4,01.008.003700.1,01.008.003700.3,01.008.003700.4"
"282","01.008.003600.3",7,"01.008.003600.2,01.008.003600.4,01.008.003700.4,01.008.003800.3,01.008.003900.2,01.008.003901.1,01.008.003901.4"
"283","01.008.003600.4",11,"01.004.011800.2,01.004.011900.2,01.004.011900.3,01.008.003600.1,01.008.003600.2,01.008.003600.3,01.008.003900.1,01.008.003900.3,01.008.003901.1,01.008.003901.3,01.009.002700.1"
"284","01.008.003700.1",10,"01.008.003500.2,01.008.003600.2,01.008.003700.2,01.008.003700.3,01.008.003700.5,01.008.003700.7,01.008.003700.9,01.008.003800.1,01.008.003800.5,01.008.003800.6"
"285","01.008.003700.2",3,"01.008.003500.2,01.008.003700.1,01.008.003700.7"
"286","01.008.003700.3",5,"01.008.003600.2,01.008.003700.1,01.008.003700.4,01.008.003700.5,01.008.003700.6"
"287","01.008.003700.4",6,"01.008.003600.2,01.008.003600.3,01.008.003700.3,01.008.003700.6,01.008.003700.8,01.008.003800.3"
"288","01.008.003700.5",4,"01.008.003700.1,01.008.003700.3,01.008.003700.6,01.008.003800.1"
"289","01.008.003700.6",6,"01.008.003700.3,01.008.003700.4,01.008.003700.5,01.008.003700.8,01.008.003800.1,01.008.003800.2"
"290","01.008.003700.7",4,"01.008.003500.2,01.008.003700.1,01.008.003700.2,01.008.003700.9"
"291","01.008.003700.8",5,"01.008.003700.4,01.008.003700.6,01.008.003800.1,01.008.003800.2,01.008.003800.3"
"292","01.008.003700.9",6,"01.008.003500.2,01.008.003700.1,01.008.003700.7,01.008.003800.4,01.008.003800.5,01.008.003800.6"
"293","01.008.003800.1",9,"01.008.003700.1,01.008.003700.5,01.008.003700.6,01.008.003700.8,01.008.003800.2,01.008.003800.6,01.008.003800.7,01.008.003800.8,01.008.004000.1"
"294","01.008.003800.2",5,"01.008.003700.6,01.008.003700.8,01.008.003800.1,01.008.003800.3,01.008.003800.7"
"295","01.008.003800.3",6,"01.008.003600.3,01.008.003700.4,01.008.003700.8,01.008.003800.2,01.008.003800.7,01.008.003901.4"
"296","01.008.003800.4",6,"01.008.003500.2,01.008.003500.3,01.008.003700.9,01.008.003800.5,01.008.003800.6,01.008.003800.8"
"297","01.008.003800.5",5,"01.008.003700.1,01.008.003700.9,01.008.003800.4,01.008.003800.6,01.008.003800.8"
"298","01.008.003800.6",7,"01.008.003700.1,01.008.003700.9,01.008.003800.1,01.008.003800.4,01.008.003800.5,01.008.003800.8,01.008.004000.1"
"299","01.008.003800.7",6,"01.008.003800.1,01.008.003800.2,01.008.003800.3,01.008.003901.4,01.008.004000.1,01.008.004000.2"
"300","01.008.003800.8",10,"01.008.003500.3,01.008.003800.1,01.008.003800.4,01.008.003800.5,01.008.003800.6,01.008.004000.1,01.008.004000.3,01.008.004000.5,01.008.004000.6,01.008.004000.7"
"301","01.008.003900.1",7,"01.008.003600.1,01.008.003600.4,01.008.003900.3,01.008.003900.4,01.008.003901.2,01.008.003901.5,01.008.003901.9"
"302","01.008.003900.2",5,"01.008.003600.3,01.008.003901.1,01.008.003901.3,01.008.003901.4,01.008.003901.6"
"303","01.008.003900.3",7,"01.008.003600.4,01.008.003900.1,01.008.003900.5,01.008.003900.6,01.008.003900.8,01.008.003901.3,01.008.003901.5"
"304","01.008.003900.4",7,"01.008.003900.1,01.008.003900.8,01.008.003901.2,01.008.003901.5,01.008.003901.7,01.008.004400.2,01.008.004400.4"
"305","01.008.003900.5",5,"01.008.003900.3,01.008.003900.6,01.008.003900.7,01.008.003901.3,01.008.004200.1"
"306","01.008.003900.6",7,"01.008.003900.3,01.008.003900.5,01.008.003900.8,01.008.003901.5,01.008.004200.1,01.008.004200.2,01.008.004300.1"
"307","01.008.003900.7",5,"01.008.003900.5,01.008.003901.3,01.008.003901.6,01.008.004000.2,01.008.004200.1"
"308","01.008.003900.8",6,"01.008.003900.3,01.008.003900.4,01.008.003900.6,01.008.003901.5,01.008.003901.7,01.008.004300.1"
"309","01.008.003901.1",4,"01.008.003600.3,01.008.003600.4,01.008.003900.2,01.008.003901.3"
"310","01.008.003901.2",6,"01.008.003600.1,01.008.003900.1,01.008.003900.4,01.008.003901.5,01.008.003901.9,01.008.004400.2"
"311","01.008.003901.3",7,"01.008.003600.4,01.008.003900.2,01.008.003900.3,01.008.003900.5,01.008.003900.7,01.008.003901.1,01.008.003901.6"
"312","01.008.003901.4",7,"01.008.003600.3,01.008.003800.3,01.008.003800.7,01.008.003900.2,01.008.003901.6,01.008.004000.1,01.008.004000.2"
"313","01.008.003901.5",7,"01.008.003900.1,01.008.003900.3,01.008.003900.4,01.008.003900.6,01.008.003900.8,01.008.003901.2,01.008.003901.7"
"314","01.008.003901.6",6,"01.008.003900.2,01.008.003900.7,01.008.003901.3,01.008.003901.4,01.008.004000.2,01.008.004200.1"
"315","01.008.003901.7",6,"01.008.003900.4,01.008.003900.8,01.008.003901.5,01.008.004300.1,01.008.004300.2,01.008.004400.4"
"316","01.008.003901.9",3,"01.008.003600.1,01.008.003900.1,01.008.003901.2"
"317","01.008.004000.1",7,"01.008.003800.1,01.008.003800.6,01.008.003800.7,01.008.003800.8,01.008.003901.4,01.008.004000.2,01.008.004000.3"
"318","01.008.004000.2",8,"01.008.003800.7,01.008.003900.7,01.008.003901.4,01.008.003901.6,01.008.004000.1,01.008.004000.3,01.008.004000.4,01.008.004200.1"
"319","01.008.004000.3",6,"01.008.003800.8,01.008.004000.1,01.008.004000.2,01.008.004000.4,01.008.004000.5,01.008.004000.7"
"320","01.008.004000.4",9,"01.008.004000.2,01.008.004000.3,01.008.004000.5,01.008.004100.2,01.008.004100.3,01.008.004200.1,01.008.004200.4,01.008.004200.5,01.008.004600.1"
"321","01.008.004000.5",6,"01.008.003800.8,01.008.004000.3,01.008.004000.4,01.008.004000.7,01.008.004100.2,01.008.004100.3"
"322","01.008.004000.6",5,"01.008.003500.3,01.008.003800.8,01.008.004000.7,01.008.004100.1,01.008.004100.4"
"323","01.008.004000.7",7,"01.008.003800.8,01.008.004000.3,01.008.004000.5,01.008.004000.6,01.008.004100.1,01.008.004100.2,01.008.004100.4"
"324","01.008.004100.1",5,"01.008.003500.3,01.008.004000.6,01.008.004000.7,01.008.004100.4,01.008.004100.7"
"325","01.008.004100.2",8,"01.008.004000.4,01.008.004000.5,01.008.004000.7,01.008.004100.3,01.008.004100.4,01.008.004100.5,01.008.004100.6,01.008.004100.7"
"326","01.008.004100.3",8,"01.008.004000.4,01.008.004000.5,01.008.004100.2,01.008.004100.5,01.008.004100.6,01.008.004200.5,01.008.004600.1,01.008.004600.3"
"327","01.008.004100.4",6,"01.008.004000.6,01.008.004000.7,01.008.004100.1,01.008.004100.2,01.008.004100.5,01.008.004100.7"
"328","01.008.004100.5",8,"01.008.004100.2,01.008.004100.3,01.008.004100.4,01.008.004100.6,01.008.004100.7,01.008.004100.8,01.008.005900.1,01.008.005900.2"
"329","01.008.004100.6",7,"01.008.004100.2,01.008.004100.3,01.008.004100.5,01.008.004100.8,01.008.004600.1,01.008.004600.3,01.008.004600.6"
"330","01.008.004100.7",8,"01.008.003500.3,01.008.004100.1,01.008.004100.2,01.008.004100.4,01.008.004100.5,01.008.005600.1,01.008.005900.1,01.008.005900.2"
"331","01.008.004100.8",6,"01.008.004100.5,01.008.004100.6,01.008.004600.3,01.008.004600.6,01.008.005900.1,01.008.006100.1"
"332","01.008.004200.1",9,"01.008.003900.5,01.008.003900.6,01.008.003900.7,01.008.003901.6,01.008.004000.2,01.008.004000.4,01.008.004200.2,01.008.004200.3,01.008.004200.4"
"333","01.008.004200.2",5,"01.008.003900.6,01.008.004200.1,01.008.004200.3,01.008.004300.1,01.008.004300.3"
"334","01.008.004200.3",6,"01.008.004200.1,01.008.004200.2,01.008.004200.4,01.008.004300.1,01.008.004300.3,01.008.004300.6"
"335","01.008.004200.4",7,"01.008.004000.4,01.008.004200.1,01.008.004200.3,01.008.004200.5,01.008.004200.6,01.008.004300.3,01.008.004300.6"
"336","01.008.004200.5",5,"01.008.004000.4,01.008.004100.3,01.008.004200.4,01.008.004200.6,01.008.004600.1"
"337","01.008.004200.6",6,"01.008.004200.4,01.008.004200.5,01.008.004300.6,01.008.004300.8,01.008.004600.1,01.008.004600.2"
"338","01.008.004300.1",8,"01.008.003900.6,01.008.003900.8,01.008.003901.7,01.008.004200.2,01.008.004200.3,01.008.004300.2,01.008.004300.3,01.008.004300.4"
"339","01.008.004300.2",7,"01.008.003901.7,01.008.004300.1,01.008.004300.3,01.008.004300.4,01.008.004400.4,01.008.004400.5,01.008.004400.7"
"340","01.008.004300.3",9,"01.008.004200.2,01.008.004200.3,01.008.004200.4,01.008.004300.1,01.008.004300.2,01.008.004300.4,01.008.004300.5,01.008.004300.6,01.008.004500.1"
"341","01.008.004300.4",6,"01.008.004300.1,01.008.004300.2,01.008.004300.3,01.008.004300.5,01.008.004400.5,01.008.004400.7"
"342","01.008.004300.5",6,"01.008.004300.3,01.008.004300.4,01.008.004300.6,01.008.004400.7,01.008.004500.1,01.008.004500.2"
"343","01.008.004300.6",9,"01.008.004200.3,01.008.004200.4,01.008.004200.6,01.008.004300.3,01.008.004300.5,01.008.004300.7,01.008.004300.8,01.008.004500.1,01.008.004500.7"
"344","01.008.004300.7",5,"01.008.004300.6,01.008.004300.8,01.008.004500.7,01.008.004600.2,01.008.004700.3"
"345","01.008.004300.8",4,"01.008.004200.6,01.008.004300.6,01.008.004300.7,01.008.004600.2"
"346","01.008.004400.1",10,"01.008.003600.1,01.008.004400.3,01.008.004400.6,01.008.004400.8,01.008.004500.3,01.008.004500.4,01.008.004900.1,01.008.004900.2,01.008.004900.3,01.009.002700.1"
"347","01.008.004400.2",7,"01.008.003600.1,01.008.003900.4,01.008.003901.2,01.008.004400.3,01.008.004400.4,01.008.004400.5,01.008.004400.6"
"348","01.008.004400.3",4,"01.008.003600.1,01.008.004400.1,01.008.004400.2,01.008.004400.6"
"349","01.008.004400.4",5,"01.008.003900.4,01.008.003901.7,01.008.004300.2,01.008.004400.2,01.008.004400.5"
"350","01.008.004400.5",7,"01.008.004300.2,01.008.004300.4,01.008.004400.2,01.008.004400.4,01.008.004400.6,01.008.004400.7,01.008.004400.8"
"351","01.008.004400.6",6,"01.008.004400.1,01.008.004400.2,01.008.004400.3,01.008.004400.5,01.008.004400.7,01.008.004400.8"
"352","01.008.004400.7",9,"01.008.004300.2,01.008.004300.4,01.008.004300.5,01.008.004400.5,01.008.004400.6,01.008.004400.8,01.008.004500.1,01.008.004500.2,01.008.004500.3"
"353","01.008.004400.8",6,"01.008.004400.1,01.008.004400.5,01.008.004400.6,01.008.004400.7,01.008.004500.2,01.008.004500.3"
"354","01.008.004500.1",8,"01.008.004300.3,01.008.004300.5,01.008.004300.6,01.008.004400.7,01.008.004500.2,01.008.004500.5,01.008.004500.6,01.008.004500.7"
"355","01.008.004500.2",7,"01.008.004300.5,01.008.004400.7,01.008.004400.8,01.008.004500.1,01.008.004500.3,01.008.004500.5,01.008.004500.6"
"356","01.008.004500.3",6,"01.008.004400.1,01.008.004400.7,01.008.004400.8,01.008.004500.2,01.008.004500.4,01.008.004500.5"
"357","01.008.004500.4",8,"01.008.004400.1,01.008.004500.3,01.008.004500.5,01.008.004800.1,01.008.004800.2,01.008.004800.3,01.008.004900.2,01.008.004900.3"
"358","01.008.004500.5",8,"01.008.004500.1,01.008.004500.2,01.008.004500.3,01.008.004500.4,01.008.004500.6,01.008.004700.1,01.008.004700.2,01.008.004800.1"
"359","01.008.004500.6",6,"01.008.004500.1,01.008.004500.2,01.008.004500.5,01.008.004500.7,01.008.004700.1,01.008.004700.3"
"360","01.008.004500.7",6,"01.008.004300.6,01.008.004300.7,01.008.004500.1,01.008.004500.6,01.008.004600.2,01.008.004700.3"
"361","01.008.004600.1",8,"01.008.004000.4,01.008.004100.3,01.008.004100.6,01.008.004200.5,01.008.004200.6,01.008.004600.2,01.008.004600.3,01.008.004600.4"
"362","01.008.004600.2",10,"01.008.004200.6,01.008.004300.7,01.008.004300.8,01.008.004500.7,01.008.004600.1,01.008.004600.3,01.008.004600.4,01.008.004600.5,01.008.004700.3,01.008.004700.4"
"363","01.008.004600.3",8,"01.008.004100.3,01.008.004100.6,01.008.004100.8,01.008.004600.1,01.008.004600.2,01.008.004600.4,01.008.004600.6,01.008.004600.7"
"364","01.008.004600.4",7,"01.008.004600.1,01.008.004600.2,01.008.004600.3,01.008.004600.5,01.008.004600.6,01.008.004600.7,01.008.004600.8"
"365","01.008.004600.5",7,"01.008.004600.2,01.008.004600.4,01.008.004600.7,01.008.004600.8,01.008.004700.3,01.008.004700.4,01.008.004700.7"
"366","01.008.004600.6",8,"01.008.004100.6,01.008.004100.8,01.008.004600.3,01.008.004600.4,01.008.004600.7,01.008.005900.1,01.008.006100.1,01.008.006100.3"
"367","01.008.004600.7",8,"01.008.004600.3,01.008.004600.4,01.008.004600.5,01.008.004600.6,01.008.004600.8,01.008.006100.1,01.008.006100.3,01.008.006100.4"
"368","01.008.004600.8",8,"01.008.004600.4,01.008.004600.5,01.008.004600.7,01.008.004700.4,01.008.004700.7,01.008.006100.2,01.008.006100.3,01.008.006100.4"
"369","01.008.004700.1",7,"01.008.004500.5,01.008.004500.6,01.008.004700.2,01.008.004700.3,01.008.004700.4,01.008.004700.5,01.008.004700.6"
"370","01.008.004700.2",6,"01.008.004500.5,01.008.004700.1,01.008.004700.5,01.008.004700.6,01.008.004800.1,01.008.004800.4"
"371","01.008.004700.3",8,"01.008.004300.7,01.008.004500.6,01.008.004500.7,01.008.004600.2,01.008.004600.5,01.008.004700.1,01.008.004700.4,01.008.004700.5"
"372","01.008.004700.4",8,"01.008.004600.2,01.008.004600.5,01.008.004600.8,01.008.004700.1,01.008.004700.3,01.008.004700.5,01.008.004700.7,01.008.004700.8"
"373","01.008.004700.5",8,"01.008.004700.1,01.008.004700.2,01.008.004700.3,01.008.004700.4,01.008.004700.6,01.008.004700.7,01.008.004700.8,01.008.004700.9"
"374","01.008.004700.6",8,"01.008.004700.1,01.008.004700.2,01.008.004700.5,01.008.004700.8,01.008.004700.9,01.008.004800.1,01.008.004800.4,01.008.004800.7"
"375","01.008.004700.7",7,"01.008.004600.5,01.008.004600.8,01.008.004700.4,01.008.004700.5,01.008.004700.8,01.008.006100.2,01.008.006100.4"
"376","01.008.004700.8",6,"01.008.004700.4,01.008.004700.5,01.008.004700.6,01.008.004700.7,01.008.004700.9,01.008.006100.2"
"377","01.008.004700.9",7,"01.008.004700.5,01.008.004700.6,01.008.004700.8,01.008.004800.4,01.008.004800.7,01.008.006100.2,01.008.006200.1"
"378","01.008.004800.1",7,"01.008.004500.4,01.008.004500.5,01.008.004700.2,01.008.004700.6,01.008.004800.2,01.008.004800.4,01.008.004800.5"
"379","01.008.004800.2",6,"01.008.004500.4,01.008.004800.1,01.008.004800.3,01.008.004800.4,01.008.004800.5,01.008.004800.6"
"380","01.008.004800.3",6,"01.008.004500.4,01.008.004800.2,01.008.004800.5,01.008.004800.6,01.008.004900.2,01.008.005000.1"
"381","01.008.004800.4",8,"01.008.004700.2,01.008.004700.6,01.008.004700.9,01.008.004800.1,01.008.004800.2,01.008.004800.5,01.008.004800.7,01.008.004800.9"
