,year,study_or_comparison,study_id,area_id,band_id,exposure,sex,age_group,median_hh_income_quin,lung_cancer,total_pop
530336,2010,S,15,212797,2,60,1,7,5,0,462972
530337,2010,S,15,212797,2,60,1,8,5,0,373182
530338,2010,S,15,212797,2,60,1,9,5,0,355224
530339,2010,S,15,212797,2,60,1,10,5,0,347188
530340,2010,S,15,212797,2,60,1,11,5,1,397044
530341,2010,S,15,212797,2,60,1,12,5,1,508728
530342,2010,S,15,212797,2,60,1,13,5,6,570966
530343,2010,S,15,212797,2,60,1,14,5,6,575066
530344,2010,S,15,212797,2,60,1,15,5,3,507662
530345,2010,S,15,212797,2,60,1,16,5,13,438946
530346,2010,S,15,212797,2,60,1,17,5,7,313896
530347,2010,S,15,212797,2,60,1,18,5,8,209756
530348,2010,S,15,212797,2,60,1,19,5,7,155636
530349,2010,S,15,212797,2,60,1,20,5,15,125542
530350,2010,S,15,212797,2,60,1,21,5,1,106108
530351,2010,S,15,212797,2,60,2,0,5,0,60352
530352,2010,S,15,212797,2,60,2,1,5,0,62648
530353,2010,S,15,212797,2,60,2,2,5,0,64616
530354,2010,S,15,212797,2,60,2,3,5,0,67896
530355,2010,S,15,212797,2,60,2,4,5,0,70028
530356,2010,S,15,212797,2,60,2,5,5,0,381956
530357,2010,S,15,212797,2,60,2,6,5,0,419430
530358,2010,S,15,212797,2,60,2,7,5,0,419676
530359,2010,S,15,212797,2,60,2,8,5,0,352190
530360,2010,S,15,212797,2,60,2,9,5,0,355142
530361,2010,S,15,212797,2,60,2,10,5,0,357192
530362,2010,S,15,212797,2,60,2,11,5,0,420660
530363,2010,S,15,212797,2,60,2,12,5,1,528244
530364,2010,S,15,212797,2,60,2,13,5,3,598682
530365,2010,S,15,212797,2,60,2,14,5,2,593434
530366,2010,S,15,212797,2,60,2,15,5,6,535050
530367,2010,S,15,212797,2,60,2,16,5,4,459774
530368,2010,S,15,212797,2,60,2,17,5,9,347434
530369,2010,S,15,212797,2,60,2,18,5,7,238210
530370,2010,S,15,212797,2,60,2,19,5,12,197456
530371,2010,S,15,212797,2,60,2,20,5,15,185812
530372,2010,S,15,212797,2,60,2,21,5,7,232552
530373,2010,S,15,212798,2,60,1,0,5,0,384580
530374,2010,S,15,212798,2,60,1,1,5,0,394010
530375,2010,S,15,212798,2,60,1,2,5,0,413936
530376,2010,S,15,212798,2,60,1,3,5,0,413608
530377,2010,S,15,212798,2,60,1,4,5,0,424022
530378,2010,S,15,212798,2,60,1,5,5,0,2147416
530379,2010,S,15,212798,2,60,1,6,5,0,2352416
530380,2010,S,15,212798,2,60,1,7,5,0,2605304
530381,2010,S,15,212798,2,60,1,8,5,0,2441878
530382,2010,S,15,212798,2,60,1,9,5,0,2276156
530383,2010,S,15,212798,2,60,1,10,5,0,2083620
530384,2010,S,15,212798,2,60,1,11,5,1,2087064
530385,2010,S,15,212798,2,60,1,12,5,3,2418262
530386,2010,S,15,212798,2,60,1,13,5,5,2644746
530387,2010,S,15,212798,2,60,1,14,5,11,2636792
530388,2010,S,15,212798,2,60,1,15,5,31,2240978
530389,2010,S,15,212798,2,60,1,16,5,55,1900104
530390,2010,S,15,212798,2,60,1,17,5,59,1369400
530391,2010,S,15,212798,2,60,1,18,5,46,921188
530392,2010,S,15,212798,2,60,1,19,5,48,743986
530393,2010,S,15,212798,2,60,1,20,5,52,613852
530394,2010,S,15,212798,2,60,1,21,5,38,565718
530395,2010,S,15,212798,2,60,2,0,5,0,367770
530396,2010,S,15,212798,2,60,2,1,5,0,369410
530397,2010,S,15,212798,2,60,2,2,5,0,397864
530398,2010,S,15,212798,2,60,2,3,5,0,400980
530399,2010,S,15,212798,2,60,2,4,5,0,401226
530400,2010,S,15,212798,2,60,2,5,5,0,2084358
530401,2010,S,15,212798,2,60,2,6,5,0,2251556
530402,2010,S,15,212798,2,60,2,7,5,0,2533226
530403,2010,S,15,212798,2,60,2,8,5,0,2473202
530404,2010,S,15,212798,2,60,2,9,5,1,2337902
530405,2010,S,15,212798,2,60,2,10,5,0,2185956
530406,2010,S,15,212798,2,60,2,11,5,0,2214000
530407,2010,S,15,212798,2,60,2,12,5,1,2569306
530408,2010,S,15,212798,2,60,2,13,5,8,2795298
530409,2010,S,15,212798,2,60,2,14,5,17,2795216
530410,2010,S,15,212798,2,60,2,15,5,28,2429578
530411,2010,S,15,212798,2,60,2,16,5,41,2135690
530412,2010,S,15,212798,2,60,2,17,5,55,1578418
530413,2010,S,15,212798,2,60,2,18,5,51,1144146
530414,2010,S,15,212798,2,60,2,19,5,57,1026312
530415,2010,S,15,212798,2,60,2,20,5,47,971782
530416,2010,S,15,212798,2,60,2,21,5,47,1253862
530417,2010,S,15,212799,3,45,1,0,5,0,126198
530418,2010,S,15,212799,3,45,1,1,5,0,121114
530419,2010,S,15,212799,3,45,1,2,5,0,128658
530420,2010,S,15,212799,3,45,1,3,5,0,132266
530421,2010,S,15,212799,3,45,1,4,5,0,130216
530422,2010,S,15,212799,3,45,1,5,5,0,672810
530423,2010,S,15,212799,3,45,1,6,5,0,709054
530424,2010,S,15,212799,3,45,1,7,5,0,805896
530425,2010,S,15,212799,3,45,1,8,5,0,910938
530426,2010,S,15,212799,3,45,1,9,5,1,743658
530427,2010,S,15,212799,3,45,1,10,5,0,655918
530428,2010,S,15,212799,3,45,1,11,5,0,665512
530429,2010,S,15,212799,3,45,1,12,5,0,782690
530430,2010,S,15,212799,3,45,1,13,5,1,908642
530431,2010,S,15,212799,3,45,1,14,5,7,909216
530432,2010,S,15,212799,3,45,1,15,5,13,786298
530433,2010,S,15,212799,3,45,1,16,5,21,643044
530434,2010,S,15,212799,3,45,1,17,5,24,485522
530435,2010,S,15,212799,3,45,1,18,5,17,308976
530436,2010,S,15,212799,3,45,1,19,5,16,249362
530437,2010,S,15,212799,3,45,1,20,5,9,195406
530438,2010,S,15,212799,3,45,1,21,5,8,155882
530439,2010,S,15,212799,3,45,2,0,5,0,109552
530440,2010,S,15,212799,3,45,2,1,5,0,110618
530441,2010,S,15,212799,3,45,2,2,5,0,117834
530442,2010,S,15,212799,3,45,2,3,5,0,123820
530443,2010,S,15,212799,3,45,2,4,5,0,124312
530444,2010,S,15,212799,3,45,2,5,5,0,648128
530445,2010,S,15,212799,3,45,2,6,5,0,693556
530446,2010,S,15,212799,3,45,2,7,5,0,731932
530447,2010,S,15,212799,3,45,2,8,5,0,680600
530448,2010,S,15,212799,3,45,2,9,5,0,660182
530449,2010,S,15,212799,3,45,2,10,5,0,627792
530450,2010,S,15,212799,3,45,2,11,5,0,668382
530451,2010,S,15,212799,3,45,2,12,5,1,821312
530452,2010,S,15,212799,3,45,2,13,5,5,926108
530453,2010,S,15,212799,3,45,2,14,5,11,924222
530454,2010,S,15,212799,3,45,2,15,5,6,791218
530455,2010,S,15,212799,3,45,2,16,5,17,672482
530456,2010,S,15,212799,3,45,2,17,5,24,513730
530457,2010,S,15,212799,3,45,2,18,5,15,373182
530458,2010,S,15,212799,3,45,2,19,5,22,318980
530459,2010,S,15,212799,3,45,2,20,5,19,283310
530460,2010,S,15,212799,3,45,2,21,5,4,327836
530461,2010,S,15,212801,3,45,1,0,5,0,48380
530462,2010,S,15,212801,3,45,1,1,5,0,52644
530463,2010,S,15,212801,3,45,1,2,5,0,55842
530464,2010,S,15,212801,3,45,1,3,5,0,56088
530465,2010,S,15,212801,3,45,1,4,5,0,59286
530466,2010,S,15,212801,3,45,1,5,5,0,301186
530467,2010,S,15,212801,3,45,1,6,5,0,327426
530468,2010,S,15,212801,3,45,1,7,5,0,394338
530469,2010,S,15,212801,3,45,1,8,5,0,358914
530470,2010,S,15,212801,3,45,1,9,5,0,291018
530471,2010,S,15,212801,3,45,1,10,5,0,291100
530472,2010,S,15,212801,3,45,1,11,5,0,311600
530473,2010,S,15,212801,3,45,1,12,5,0,346614
530474,2010,S,15,212801,3,45,1,13,5,0,395896
530475,2010,S,15,212801,3,45,1,14,5,3,393764
530476,2010,S,15,212801,3,45,1,15,5,4,327098
530477,2010,S,15,212801,3,45,1,16,5,8,270190
530478,2010,S,15,212801,3,45,1,17,5,5,191962
530479,2010,S,15,212801,3,45,1,18,5,7,127592
530480,2010,S,15,212801,3,45,1,19,5,5,93398
530481,2010,S,15,212801,3,45,1,20,5,3,70684
530482,2010,S,15,212801,3,45,1,21,5,6,57482
530483,2010,S,15,212801,3,45,2,0,5,0,48708
530484,2010,S,15,212801,3,45,2,1,5,0,50430
530485,2010,S,15,212801,3,45,2,2,5,0,54202
530486,2010,S,15,212801,3,45,2,3,5,0,54038
530487,2010,S,15,212801,3,45,2,4,5,0,55432
530488,2010,S,15,212801,3,45,2,5,5,0,284130
530489,2010,S,15,212801,3,45,2,6,5,0,297004
530490,2010,S,15,212801,3,45,2,7,5,0,365720
530491,2010,S,15,212801,3,45,2,8,5,0,339972
530492,2010,S,15,212801,3,45,2,9,5,0,279784
530493,2010,S,15,212801,3,45,2,10,5,1,279374
530494,2010,S,15,212801,3,45,2,11,5,0,311272
530495,2010,S,15,212801,3,45,2,12,5,0,346942
530496,2010,S,15,212801,3,45,2,13,5,2,401964
530497,2010,S,15,212801,3,45,2,14,5,3,398602
530498,2010,S,15,212801,3,45,2,15,5,4,343990
530499,2010,S,15,212801,3,45,2,16,5,3,280768
530500,2010,S,15,212801,3,45,2,17,5,6,203852
530501,2010,S,15,212801,3,45,2,18,5,7,149486
530502,2010,S,15,212801,3,45,2,19,5,9,123082
530503,2010,S,15,212801,3,45,2,20,5,2,103320
530504,2010,S,15,212801,3,45,2,21,5,5,131200
530505,2010,S,15,277273,3,45,1,0,5,0,33620
530506,2010,S,15,277273,3,45,1,1,5,0,36531
530507,2010,S,15,277273,3,45,1,2,5,0,39811
530508,2010,S,15,277273,3,45,1,3,5,0,43501
530509,2010,S,15,277273,3,45,1,4,5,0,44157
530510,2010,S,15,277273,3,45,1,5,5,0,231281
530511,2010,S,15,277273,3,45,1,6,5,0,261375
530512,2010,S,15,277273,3,45,1,7,5,0,267197
530513,2010,S,15,277273,3,45,1,8,5,0,202007
530514,2010,S,15,277273,3,45,1,9,5,0,187247
530515,2010,S,15,277273,3,45,1,10,5,0,177202
530516,2010,S,15,277273,3,45,1,11,5,0,201064
530517,2010,S,15,277273,3,45,1,12,5,0,244319
530518,2010,S,15,277273,3,45,1,13,5,0,305327
530519,2010,S,15,277273,3,45,1,14,5,3,340054
530520,2010,S,15,277273,3,45,1,15,5,10,308525
530521,2010,S,15,277273,3,45,1,16,5,9,271789
530522,2010,S,15,277273,3,45,1,17,5,10,187124
530523,2010,S,15,277273,3,45,1,18,5,13,130708
530524,2010,S,15,277273,3,45,1,19,5,6,94423
530525,2010,S,15,277273,3,45,1,20,5,5,59450
530526,2010,S,15,277273,3,45,1,21,5,7,48298
530527,2010,S,15,277273,3,45,2,0,5,0,33784
530528,2010,S,15,277273,3,45,2,1,5,0,35506
530529,2010,S,15,277273,3,45,2,2,5,0,37023
530530,2010,S,15,277273,3,45,2,3,5,0,40426
530531,2010,S,15,277273,3,45,2,4,5,0,42312
530532,2010,S,15,277273,3,45,2,5,5,0,223368
530533,2010,S,15,277273,3,45,2,6,5,0,248296
530534,2010,S,15,277273,3,45,2,7,5,0,243827
530535,2010,S,15,277273,3,45,2,8,5,0,169781
530536,2010,S,15,277273,3,45,2,9,5,0,170191
530537,2010,S,15,277273,3,45,2,10,5,0,175193
530538,2010,S,15,277273,3,45,2,11,5,0,204180
530539,2010,S,15,277273,3,45,2,12,5,0,254118
530540,2010,S,15,277273,3,45,2,13,5,2,324433
530541,2010,S,15,277273,3,45,2,14,5,5,349894
530542,2010,S,15,277273,3,45,2,15,5,3,314921
530543,2010,S,15,277273,3,45,2,16,5,7,267935
530544,2010,S,15,277273,3,45,2,17,5,9,191183
530545,2010,S,15,277273,3,45,2,18,5,11,130831
530546,2010,S,15,277273,3,45,2,19,5,9,96514
530547,2010,S,15,277273,3,45,2,20,5,5,77490
530548,2010,S,15,277273,3,45,2,21,5,9,81467
583393,2011,S,15,212338,1,20,1,0,4,0,403440
583394,2011,S,15,212338,1,20,1,1,4,0,405818
583395,2011,S,15,212338,1,20,1,2,4,0,407540
583396,2011,S,15,212338,1,20,1,3,4,0,416560
583397,2011,S,15,212338,1,20,1,4,4,0,429352
583398,2011,S,15,212338,1,20,1,5,4,0,2297230
583399,2011,S,15,212338,1,20,1,6,4,0,2489848
583400,2011,S,15,212338,1,20,1,7,4,0,2625312
583401,2011,S,15,212338,1,20,1,8,4,0,2371604
583402,2011,S,15,212338,1,20,1,9,4,0,2389316
583403,2011,S,15,212338,1,20,1,10,4,0,2222200
583404,2011,S,15,212338,1,20,1,11,4,0,2133230
583405,2011,S,15,212338,1,20,1,12,4,0,2473530
583406,2011,S,15,212338,1,20,1,13,4,8,2773814
583407,2011,S,15,212338,1,20,1,14,4,17,2811862
583408,2011,S,15,212338,1,20,1,15,4,33,2440484
583409,2011,S,15,212338,1,20,1,16,4,41,2041718
583410,2011,S,15,212338,1,20,1,17,4,47,1460994
583411,2011,S,15,212338,1,20,1,18,4,55,994578
583412,2011,S,15,212338,1,20,1,19,4,48,772440
583413,2011,S,15,212338,1,20,1,20,4,45,636074
583414,2011,S,15,212338,1,20,1,21,4,35,599256
583415,2011,S,15,212338,1,20,2,0,4,0,397126
583416,2011,S,15,212338,1,20,2,1,4,0,396306
583417,2011,S,15,212338,1,20,2,2,4,0,409918
583418,2011,S,15,212338,1,20,2,3,4,0,411558
583419,2011,S,15,212338,1,20,2,4,4,0,420660
583420,2011,S,15,212338,1,20,2,5,4,0,2188826
583421,2011,S,15,212338,1,20,2,6,4,0,2372670
583422,2011,S,15,212338,1,20,2,7,4,0,2479516
583423,2011,S,15,212338,1,20,2,8,4,0,2232204
583424,2011,S,15,212338,1,20,2,9,4,0,2371194
583425,2011,S,15,212338,1,20,2,10,4,1,2263118
583426,2011,S,15,212338,1,20,2,11,4,2,2222528
583427,2011,S,15,212338,1,20,2,12,4,4,2607846
583428,2011,S,15,212338,1,20,2,13,4,4,2944620
583429,2011,S,15,212338,1,20,2,14,4,14,2975370
583430,2011,S,15,212338,1,20,2,15,4,26,2647534
583431,2011,S,15,212338,1,20,2,16,4,29,2309120
583432,2011,S,15,212338,1,20,2,17,4,57,1686494
583433,2011,S,15,212338,1,20,2,18,4,50,1248532
583434,2011,S,15,212338,1,20,2,19,4,56,1093798
583435,2011,S,15,212338,1,20,2,20,4,51,1008846
583436,2011,S,15,212338,1,20,2,21,4,33,1281660
583437,2011,S,15,212668,1,20,1,0,5,0,50266
583438,2011,S,15,212668,1,20,1,1,5,0,55432
583439,2011,S,15,212668,1,20,1,2,5,0,56334
583440,2011,S,15,212668,1,20,1,3,5,0,58302
583441,2011,S,15,212668,1,20,1,4,5,0,61254
583442,2011,S,15,212668,1,20,1,5,5,0,346696
583443,2011,S,15,212668,1,20,1,6,5,0,392124
583444,2011,S,15,212668,1,20,1,7,5,0,620740
583445,2011,S,15,212668,1,20,1,8,5,0,738656
583446,2011,S,15,212668,1,20,1,9,5,0,354978
583447,2011,S,15,212668,1,20,1,10,5,0,325786
583448,2011,S,15,212668,1,20,1,11,5,0,333740
583449,2011,S,15,212668,1,20,1,12,5,0,429844
583450,2011,S,15,212668,1,20,1,13,5,3,499708
583451,2011,S,15,212668,1,20,1,14,5,2,513402
583452,2011,S,15,212668,1,20,1,15,5,5,435748
583453,2011,S,15,212668,1,20,1,16,5,4,347844
583454,2011,S,15,212668,1,20,1,17,5,12,266664
583455,2011,S,15,212668,1,20,1,18,5,6,167198
583456,2011,S,15,212668,1,20,1,19,5,9,114800
583457,2011,S,15,212668,1,20,1,20,5,7,81754
583458,2011,S,15,212668,1,20,1,21,5,5,72898
583459,2011,S,15,212668,1,20,2,0,5,0,48052
583460,2011,S,15,212668,1,20,2,1,5,0,48872
583461,2011,S,15,212668,1,20,2,2,5,0,51906
583462,2011,S,15,212668,1,20,2,3,5,0,56252
583463,2011,S,15,212668,1,20,2,4,5,0,61664
583464,2011,S,15,212668,1,20,2,5,5,0,325786
583465,2011,S,15,212668,1,20,2,6,5,0,377856
583466,2011,S,15,212668,1,20,2,7,5,0,611228
583467,2011,S,15,212668,1,20,2,8,5,0,666742
583468,2011,S,15,212668,1,20,2,9,5,0,302334
583469,2011,S,15,212668,1,20,2,10,5,0,291592
583470,2011,S,15,212668,1,20,2,11,5,1,320784
583471,2011,S,15,212668,1,20,2,12,5,1,429188
583472,2011,S,15,212668,1,20,2,13,5,0,486752
583473,2011,S,15,212668,1,20,2,14,5,1,509466
583474,2011,S,15,212668,1,20,2,15,5,2,434928
583475,2011,S,15,212668,1,20,2,16,5,7,361702
583476,2011,S,15,212668,1,20,2,17,5,10,265024
583477,2011,S,15,212668,1,20,2,18,5,4,178268
583478,2011,S,15,212668,1,20,2,19,5,12,144566
583479,2011,S,15,212668,1,20,2,20,5,6,111684
583480,2011,S,15,212668,1,20,2,21,5,7,141778
583481,2011,S,15,212794,2,60,1,0,3,0,442062
583482,2011,S,15,212794,2,60,1,1,3,0,450180
583483,2011,S,15,212794,2,60,1,2,3,0,465842
583484,2011,S,15,212794,2,60,1,3,3,0,492328
583485,2011,S,15,212794,2,60,1,4,3,0,509302
583486,2011,S,15,212794,2,60,1,5,3,0,2638760
583487,2011,S,15,212794,2,60,1,6,3,0,2816536
583488,2011,S,15,212794,2,60,1,7,3,0,2753232
583489,2011,S,15,212794,2,60,1,8,3,0,2130606
583490,2011,S,15,212794,2,60,1,9,3,2,2227612
583491,2011,S,15,212794,2,60,1,10,3,0,2224742
583492,2011,S,15,212794,2,60,1,11,3,2,2332326
583493,2011,S,15,212794,2,60,1,12,3,2,2769058
583494,2011,S,15,212794,2,60,1,13,3,7,3036460
583495,2011,S,15,212794,2,60,1,14,3,20,2948720
583496,2011,S,15,212794,2,60,1,15,3,21,2470988
583497,2011,S,15,212794,2,60,1,16,3,37,1969148
583498,2011,S,15,212794,2,60,1,17,3,41,1445742
583499,2011,S,15,212794,2,60,1,18,3,42,982360
583500,2011,S,15,212794,2,60,1,19,3,54,767684
583501,2011,S,15,212794,2,60,1,20,3,48,619838
583502,2011,S,15,212794,2,60,1,21,3,29,568424
583503,2011,S,15,212794,2,60,2,0,3,0,418938
583504,2011,S,15,212794,2,60,2,1,3,0,426892
583505,2011,S,15,212794,2,60,2,2,3,0,441816
583506,2011,S,15,212794,2,60,2,3,3,0,460184
583507,2011,S,15,212794,2,60,2,4,3,0,485440
583508,2011,S,15,212794,2,60,2,5,3,0,2520434
583509,2011,S,15,212794,2,60,2,6,3,0,2665000
583510,2011,S,15,212794,2,60,2,7,3,0,2659670
583511,2011,S,15,212794,2,60,2,8,3,0,2020234
583512,2011,S,15,212794,2,60,2,9,3,0,2137330
583513,2011,S,15,212794,2,60,2,10,3,1,2299854
583514,2011,S,15,212794,2,60,2,11,3,4,2442124
583515,2011,S,15,212794,2,60,2,12,3,2,2974140
583516,2011,S,15,212794,2,60,2,13,3,7,3272292
583517,2011,S,15,212794,2,60,2,14,3,15,3112720
583518,2011,S,15,212794,2,60,2,15,3,17,2594972
583519,2011,S,15,212794,2,60,2,16,3,27,2169474
583520,2011,S,15,212794,2,60,2,17,3,49,1641886
583521,2011,S,15,212794,2,60,2,18,3,48,1227048
583522,2011,S,15,212794,2,60,2,19,3,39,1016718
583523,2011,S,15,212794,2,60,2,20,3,46,947920
583524,2011,S,15,212794,2,60,2,21,3,32,1158168
583525,2011,S,15,212796,2,60,1,0,5,0,67978
583526,2011,S,15,212796,2,60,1,1,5,0,75276
583527,2011,S,15,212796,2,60,1,2,5,0,73882
583528,2011,S,15,212796,2,60,1,3,5,0,80114
583529,2011,S,15,212796,2,60,1,4,5,0,81016
583530,2011,S,15,212796,2,60,1,5,5,0,449196
583531,2011,S,15,212796,2,60,1,6,5,0,519716
583532,2011,S,15,212796,2,60,1,7,5,0,526604
583533,2011,S,15,212796,2,60,1,8,5,0,380070
583534,2011,S,15,212796,2,60,1,9,5,0,366458
583535,2011,S,15,212796,2,60,1,10,5,1,363014
583536,2011,S,15,212796,2,60,1,11,5,0,393190
583537,2011,S,15,212796,2,60,1,12,5,0,558338
583538,2011,S,15,212796,2,60,1,13,5,0,662888
583539,2011,S,15,212796,2,60,1,14,5,3,707250
583540,2011,S,15,212796,2,60,1,15,5,15,640502
583541,2011,S,15,212796,2,60,1,16,5,9,550548
583542,2011,S,15,212796,2,60,1,17,5,11,392862
583543,2011,S,15,212796,2,60,1,18,5,16,259858
583544,2011,S,15,212796,2,60,1,19,5,17,191470
583545,2011,S,15,212796,2,60,1,20,5,12,151782
583546,2011,S,15,212796,2,60,1,21,5,7,129970
583547,2011,S,15,212796,2,60,2,0,5,0,60106
583548,2011,S,15,212796,2,60,2,1,5,0,62074
583549,2011,S,15,212796,2,60,2,2,5,0,66420
583550,2011,S,15,212796,2,60,2,3,5,0,70028
583551,2011,S,15,212796,2,60,2,4,5,0,75358
583552,2011,S,15,212796,2,60,2,5,5,0,418856
583553,2011,S,15,212796,2,60,2,6,5,0,487982
583554,2011,S,15,212796,2,60,2,7,5,0,483390
583555,2011,S,15,212796,2,60,2,8,5,0,352764
583556,2011,S,15,212796,2,60,2,9,5,0,350632
583557,2011,S,15,212796,2,60,2,10,5,0,376298
583558,2011,S,15,212796,2,60,2,11,5,0,417626
583559,2011,S,15,212796,2,60,2,12,5,0,582610
583560,2011,S,15,212796,2,60,2,13,5,2,685602
583561,2011,S,15,212796,2,60,2,14,5,6,729636
583562,2011,S,15,212796,2,60,2,15,5,7,657640
583563,2011,S,15,212796,2,60,2,16,5,9,562520
583564,2011,S,15,212796,2,60,2,17,5,12,420004
583565,2011,S,15,212796,2,60,2,18,5,13,298480
583566,2011,S,15,212796,2,60,2,19,5,11,230338
583567,2011,S,15,212796,2,60,2,20,5,9,211150
583568,2011,S,15,212796,2,60,2,21,5,7,268140
583569,2011,S,15,212797,2,60,1,0,5,0,64534
583570,2011,S,15,212797,2,60,1,1,5,0,64124
583571,2011,S,15,212797,2,60,1,2,5,0,67076
583572,2011,S,15,212797,2,60,1,3,5,0,71176
583573,2011,S,15,212797,2,60,1,4,5,0,68224
583574,2011,S,15,212797,2,60,1,5,5,0,400570
583575,2011,S,15,212797,2,60,1,6,5,0,433124
583576,2011,S,15,212797,2,60,1,7,5,0,472320
583577,2011,S,15,212797,2,60,1,8,5,0,376380
583578,2011,S,15,212797,2,60,1,9,5,0,366376
583579,2011,S,15,212797,2,60,1,10,5,0,354404
583580,2011,S,15,212797,2,60,1,11,5,0,371214
583581,2011,S,15,212797,2,60,1,12,5,0,495936
583582,2011,S,15,212797,2,60,1,13,5,1,559158
583583,2011,S,15,212797,2,60,1,14,5,2,579740
583584,2011,S,15,212797,2,60,1,15,5,6,524226
583585,2011,S,15,212797,2,60,1,16,5,11,449278
583586,2011,S,15,212797,2,60,1,17,5,7,326032
583587,2011,S,15,212797,2,60,1,18,5,14,219350
583588,2011,S,15,212797,2,60,1,19,5,7,158014
583589,2011,S,15,212797,2,60,1,20,5,12,125788
583590,2011,S,15,212797,2,60,1,21,5,5,108486
583591,2011,S,15,212797,2,60,2,0,5,0,61008
583592,2011,S,15,212797,2,60,2,1,5,0,62894
583593,2011,S,15,212797,2,60,2,2,5,0,62812
583594,2011,S,15,212797,2,60,2,3,5,0,64616
583595,2011,S,15,212797,2,60,2,4,5,0,67322
583596,2011,S,15,212797,2,60,2,5,5,0,372772
583597,2011,S,15,212797,2,60,2,6,5,0,423694
583598,2011,S,15,212797,2,60,2,7,5,0,430336
583599,2011,S,15,212797,2,60,2,8,5,0,353010
583600,2011,S,15,212797,2,60,2,9,5,0,358996
583601,2011,S,15,212797,2,60,2,10,5,0,367360
583602,2011,S,15,212797,2,60,2,11,5,0,395896
583603,2011,S,15,212797,2,60,2,12,5,0,515124
583604,2011,S,15,212797,2,60,2,13,5,1,583102
583605,2011,S,15,212797,2,60,2,14,5,3,606718
583606,2011,S,15,212797,2,60,2,15,5,6,546694
583607,2011,S,15,212797,2,60,2,16,5,13,480848
583608,2011,S,15,212797,2,60,2,17,5,9,353666
583609,2011,S,15,212797,2,60,2,18,5,6,250182
583610,2011,S,15,212797,2,60,2,19,5,11,196554
583611,2011,S,15,212797,2,60,2,20,5,12,181712
583612,2011,S,15,212797,2,60,2,21,5,8,237144
583613,2011,S,15,212798,2,60,1,0,5,0,386302
583614,2011,S,15,212798,2,60,1,1,5,0,380726
583615,2011,S,15,212798,2,60,1,2,5,0,395896
583616,2011,S,15,212798,2,60,1,3,5,0,413608
583617,2011,S,15,212798,2,60,1,4,5,0,412460
583618,2011,S,15,212798,2,60,1,5,5,0,2122406
583619,2011,S,15,212798,2,60,1,6,5,0,2316746
583620,2011,S,15,212798,2,60,1,7,5,0,2616292
583621,2011,S,15,212798,2,60,1,8,5,0,2448192
583622,2011,S,15,212798,2,60,1,9,5,0,2329456
583623,2011,S,15,212798,2,60,1,10,5,0,2116584
583624,2011,S,15,212798,2,60,1,11,5,1,2016380
583625,2011,S,15,212798,2,60,1,12,5,3,2366274
583626,2011,S,15,212798,2,60,1,13,5,8,2587018
583627,2011,S,15,212798,2,60,1,14,5,24,2670576
583628,2011,S,15,212798,2,60,1,15,5,27,2309530
583629,2011,S,15,212798,2,60,1,16,5,41,1970132
583630,2011,S,15,212798,2,60,1,17,5,58,1415976
583631,2011,S,15,212798,2,60,1,18,5,48,943082
583632,2011,S,15,212798,2,60,1,19,5,52,735376
583633,2011,S,15,212798,2,60,1,20,5,48,605570
583634,2011,S,15,212798,2,60,1,21,5,36,573672
583635,2011,S,15,212798,2,60,2,0,5,0,375724
583636,2011,S,15,212798,2,60,2,1,5,0,370394
583637,2011,S,15,212798,2,60,2,2,5,0,365720
583638,2011,S,15,212798,2,60,2,3,5,0,395158
583639,2011,S,15,212798,2,60,2,4,5,0,401964
583640,2011,S,15,212798,2,60,2,5,5,0,2052788
583641,2011,S,15,212798,2,60,2,6,5,0,2228678
583642,2011,S,15,212798,2,60,2,7,5,1,2544542
583643,2011,S,15,212798,2,60,2,8,5,0,2452292
583644,2011,S,15,212798,2,60,2,9,5,0,2385790
583645,2011,S,15,212798,2,60,2,10,5,1,2215968
583646,2011,S,15,212798,2,60,2,11,5,1,2117732
583647,2011,S,15,212798,2,60,2,12,5,5,2539048
583648,2011,S,15,212798,2,60,2,13,5,9,2748066
583649,2011,S,15,212798,2,60,2,14,5,20,2814076
583650,2011,S,15,212798,2,60,2,15,5,31,2501820
583651,2011,S,15,212798,2,60,2,16,5,35,2212032
583652,2011,S,15,212798,2,60,2,17,5,58,1632620
583653,2011,S,15,212798,2,60,2,18,5,53,1170140
583654,2011,S,15,212798,2,60,2,19,5,41,1006140
583655,2011,S,15,212798,2,60,2,20,5,53,936522
583656,2011,S,15,212798,2,60,2,21,5,30,1252550
583657,2011,S,15,212799,3,45,1,0,5,0,115784
583658,2011,S,15,212799,3,45,1,1,5,0,122262
583659,2011,S,15,212799,3,45,1,2,5,0,118654
583660,2011,S,15,212799,3,45,1,3,5,0,126198
583661,2011,S,15,212799,3,45,1,4,5,0,130544
583662,2011,S,15,212799,3,45,1,5,5,0,660674
583663,2011,S,15,212799,3,45,1,6,5,0,703068
583664,2011,S,15,212799,3,45,1,7,5,0,813522
583665,2011,S,15,212799,3,45,1,8,5,0,911922
583666,2011,S,15,212799,3,45,1,9,5,0,763010
583667,2011,S,15,212799,3,45,1,10,5,0,659772
583668,2011,S,15,212799,3,45,1,11,5,0,627546
583669,2011,S,15,212799,3,45,1,12,5,0,767028
583670,2011,S,15,212799,3,45,1,13,5,2,886584
583671,2011,S,15,212799,3,45,1,14,5,5,910528
583672,2011,S,15,212799,3,45,1,15,5,9,809422
